id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3276971556,1440,ofx,2018-05-12T00:00:00Z,10.285198,10.285198,10.285198,10.285198,0,0,EUR,SEK
910879203,1440,ofx,2018-05-13T00:00:00Z,10.282806,10.282806,10.282806,10.282806,0,0,EUR,SEK
599647718,1440,ofx,2018-05-14T00:00:00Z,10.301096,10.301096,10.301096,10.301096,0,0,EUR,SEK
3678833317,1440,ofx,2018-05-15T00:00:00Z,10.282636,10.282636,10.282636,10.282636,0,0,EUR,SEK
2557556848,1440,ofx,2018-05-16T00:00:00Z,10.269002,10.269002,10.269002,10.269002,0,0,EUR,SEK
3886819407,1440,ofx,2018-05-17T00:00:00Z,10.312337,10.312337,10.312337,10.312337,0,0,EUR,SEK
1425521474,1440,ofx,2018-05-18T00:00:00Z,10.307936,10.307936,10.307936,10.307936,0,0,EUR,SEK
1019121153,1440,ofx,2018-05-19T00:00:00Z,10.320466,10.320466,10.320466,10.320466,0,0,EUR,SEK
2252305137,1440,ofx,2018-05-20T00:00:00Z,10.319994,10.319994,10.319994,10.319994,0,0,EUR,SEK
2929424882,1440,ofx,2018-05-21T00:00:00Z,10.240051,10.240051,10.240051,10.240051,0,0,EUR,SEK
442735003,1440,ofx,2018-05-22T00:00:00Z,10.225227,10.225227,10.225227,10.225227,0,0,EUR,SEK
267566460,1440,ofx,2018-05-23T00:00:00Z,10.253388,10.253388,10.253388,10.253388,0,0,EUR,SEK
3210689117,1440,ofx,2018-05-24T00:00:00Z,10.264371,10.264371,10.264371,10.264371,0,0,EUR,SEK
3507178910,1440,ofx,2018-05-25T00:00:00Z,10.19484,10.19484,10.19484,10.19484,0,0,EUR,SEK
2060952455,1440,ofx,2018-05-26T00:00:00Z,10.218443,10.218443,10.218443,10.218443,0,0,EUR,SEK
1942312,1440,ofx,2018-05-27T00:00:00Z,10.220425,10.220425,10.220425,10.220425,0,0,EUR,SEK
974659305,1440,ofx,2018-05-28T00:00:00Z,10.246534,10.246534,10.246534,10.246534,0,0,EUR,SEK
87284746,1440,ofx,2018-05-29T00:00:00Z,10.338477,10.338477,10.338477,10.338477,0,0,EUR,SEK
3323971992,1440,ofx,2018-05-30T00:00:00Z,10.27516,10.27516,10.27516,10.27516,0,0,EUR,SEK
26921975,1440,ofx,2018-05-31T00:00:00Z,10.296925,10.296925,10.296925,10.296925,0,0,EUR,SEK
312668687,1440,ofx,2018-06-01T00:00:00Z,10.295037,10.295037,10.295037,10.295037,0,0,EUR,SEK
3338020518,1440,ofx,2018-06-02T00:00:00Z,10.298741,10.298741,10.298741,10.298741,0,0,EUR,SEK
2122238821,1440,ofx,2018-06-03T00:00:00Z,10.294423,10.294423,10.294423,10.294423,0,0,EUR,SEK
1720377060,1440,ofx,2018-06-04T00:00:00Z,10.242578,10.242578,10.242578,10.242578,0,0,EUR,SEK
3649252003,1440,ofx,2018-06-05T00:00:00Z,10.254064,10.254064,10.254064,10.254064,0,0,EUR,SEK
4286335770,1440,ofx,2018-06-06T00:00:00Z,10.286605,10.286605,10.286605,10.286605,0,0,EUR,SEK
504021369,1440,ofx,2018-06-07T00:00:00Z,10.263466,10.263466,10.263466,10.263466,0,0,EUR,SEK
1313612088,1440,ofx,2018-06-08T00:00:00Z,10.259774,10.259774,10.259774,10.259774,0,0,EUR,SEK
1590314519,1440,ofx,2018-06-09T00:00:00Z,10.259428,10.259428,10.259428,10.259428,0,0,EUR,SEK
2538051849,1440,ofx,2018-06-10T00:00:00Z,10.258721,10.258721,10.258721,10.258721,0,0,EUR,SEK
3686264874,1440,ofx,2018-06-11T00:00:00Z,10.219763,10.219763,10.219763,10.219763,0,0,EUR,SEK
3926385971,1440,ofx,2018-06-12T00:00:00Z,10.148078,10.148078,10.148078,10.148078,0,0,EUR,SEK
3785637236,1440,ofx,2018-06-13T00:00:00Z,10.153514,10.153514,10.153514,10.153514,0,0,EUR,SEK
1552327797,1440,ofx,2018-06-14T00:00:00Z,10.118502,10.118502,10.118502,10.118502,0,0,EUR,SEK
3197410038,1440,ofx,2018-06-15T00:00:00Z,10.202121,10.202121,10.202121,10.202121,0,0,EUR,SEK
1619880671,1440,ofx,2018-06-16T00:00:00Z,10.210523,10.210523,10.210523,10.210523,0,0,EUR,SEK
2258718272,1440,ofx,2018-06-17T00:00:00Z,10.210639,10.210639,10.210639,10.210639,0,0,EUR,SEK
3787547537,1440,ofx,2018-06-18T00:00:00Z,10.256006,10.256006,10.256006,10.256006,0,0,EUR,SEK
2293019026,1440,ofx,2018-06-19T00:00:00Z,10.313109,10.313109,10.313109,10.313109,0,0,EUR,SEK
4216371026,1440,ofx,2018-06-20T00:00:00Z,10.280696,10.280696,10.280696,10.280696,0,0,EUR,SEK
1415932241,1440,ofx,2018-06-21T00:00:00Z,10.334506,10.334506,10.334506,10.334506,0,0,EUR,SEK
1151059292,1440,ofx,2018-06-22T00:00:00Z,10.317986,10.317986,10.317986,10.317986,0,0,EUR,SEK
1087345915,1440,ofx,2018-06-23T00:00:00Z,10.331124,10.331124,10.331124,10.331124,0,0,EUR,SEK
1394843518,1440,ofx,2018-06-24T00:00:00Z,10.331124,10.331124,10.331124,10.331124,0,0,EUR,SEK
2610462013,1440,ofx,2018-06-25T00:00:00Z,10.382306,10.382306,10.382306,10.382306,0,0,EUR,SEK
2871913992,1440,ofx,2018-06-26T00:00:00Z,10.341011,10.341011,10.341011,10.341011,0,0,EUR,SEK
2731125735,1440,ofx,2018-06-27T00:00:00Z,10.355715,10.355715,10.355715,10.355715,0,0,EUR,SEK
3592060650,1440,ofx,2018-06-28T00:00:00Z,10.437631,10.437631,10.437631,10.437631,0,0,EUR,SEK
2443847625,1440,ofx,2018-06-29T00:00:00Z,10.449811,10.449811,10.449811,10.449811,0,0,EUR,SEK
3656917771,1440,ofx,2018-06-30T00:00:00Z,10.470656,10.470656,10.470656,10.470656,0,0,EUR,SEK
1540123694,1440,ofx,2018-07-01T00:00:00Z,10.46972,10.46972,10.46972,10.46972,0,0,EUR,SEK
480391127,1440,ofx,2018-07-02T00:00:00Z,10.44321,10.44321,10.44321,10.44321,0,0,EUR,SEK
203688696,1440,ofx,2018-07-03T00:00:00Z,10.293354,10.293354,10.293354,10.293354,0,0,EUR,SEK
630117505,1440,ofx,2018-07-04T00:00:00Z,10.245026,10.245026,10.245026,10.245026,0,0,EUR,SEK
1036517826,1440,ofx,2018-07-05T00:00:00Z,10.250668,10.250668,10.250668,10.250668,0,0,EUR,SEK
158858475,1440,ofx,2018-07-06T00:00:00Z,10.23945,10.23945,10.23945,10.23945,0,0,EUR,SEK
3892158092,1440,ofx,2018-07-07T00:00:00Z,10.253074,10.253074,10.253074,10.253074,0,0,EUR,SEK
3289829669,1440,ofx,2018-07-08T00:00:00Z,10.25519,10.25519,10.25519,10.25519,0,0,EUR,SEK
210644070,1440,ofx,2018-07-09T00:00:00Z,10.25414,10.25414,10.25414,10.25414,0,0,EUR,SEK
4221268756,1440,ofx,2018-07-10T00:00:00Z,10.264213,10.264213,10.264213,10.264213,0,0,EUR,SEK
1643512787,1440,ofx,2018-07-11T00:00:00Z,10.280498,10.280498,10.280498,10.280498,0,0,EUR,SEK
872268746,1440,ofx,2018-07-12T00:00:00Z,10.34679,10.34679,10.34679,10.34679,0,0,EUR,SEK
1759643305,1440,ofx,2018-07-13T00:00:00Z,10.383206,10.383206,10.383206,10.383206,0,0,EUR,SEK
431619168,1440,ofx,2018-07-14T00:00:00Z,10.395208,10.395208,10.395208,10.395208,0,0,EUR,SEK
1609916927,1440,ofx,2018-07-15T00:00:00Z,10.395208,10.395208,10.395208,10.395208,0,0,EUR,SEK
3222072982,1440,ofx,2018-07-16T00:00:00Z,10.323312,10.323312,10.323312,10.323312,0,0,EUR,SEK
2081175957,1440,ofx,2018-07-17T00:00:00Z,10.299872,10.299872,10.299872,10.299872,0,0,EUR,SEK
3070106684,1440,ofx,2018-07-18T00:00:00Z,10.319231,10.319231,10.319231,10.319231,0,0,EUR,SEK
3245172059,1440,ofx,2018-07-19T00:00:00Z,10.374562,10.374562,10.374562,10.374562,0,0,EUR,SEK
3857377583,1440,ofx,2018-07-20T00:00:00Z,10.380027,10.380027,10.380027,10.380027,0,0,EUR,SEK
93075408,1440,ofx,2018-07-21T00:00:00Z,10.386871,10.386871,10.386871,10.386871,0,0,EUR,SEK
4185963909,1440,ofx,2018-07-22T00:00:00Z,10.384056,10.384056,10.384056,10.384056,0,0,EUR,SEK
883233222,1440,ofx,2018-07-23T00:00:00Z,10.357991,10.357991,10.357991,10.357991,0,0,EUR,SEK
2662847811,1440,ofx,2018-07-24T00:00:00Z,10.313418,10.313418,10.313418,10.313418,0,0,EUR,SEK
312243076,1440,ofx,2018-07-25T00:00:00Z,10.285205,10.285205,10.285205,10.285205,0,0,EUR,SEK
2542184089,1440,ofx,2018-07-26T00:00:00Z,10.257239,10.257239,10.257239,10.257239,0,0,EUR,SEK
216019130,1440,ofx,2018-07-27T00:00:00Z,10.302649,10.302649,10.302649,10.302649,0,0,EUR,SEK
2829462199,1440,ofx,2018-07-28T00:00:00Z,10.317377,10.317377,10.317377,10.317377,0,0,EUR,SEK
4108955992,1440,ofx,2018-07-29T00:00:00Z,10.317377,10.317377,10.317377,10.317377,0,0,EUR,SEK
3261474294,1440,ofx,2018-07-30T00:00:00Z,10.253381,10.253381,10.253381,10.253381,0,0,EUR,SEK
1616392053,1440,ofx,2018-07-31T00:00:00Z,10.28519,10.28519,10.28519,10.28519,0,0,EUR,SEK
4227942289,1440,ofx,2018-08-01T00:00:00Z,10.269366,10.269366,10.269366,10.269366,0,0,EUR,SEK
3963069340,1440,ofx,2018-08-02T00:00:00Z,10.299048,10.299048,10.299048,10.299048,0,0,EUR,SEK
3899252795,1440,ofx,2018-08-03T00:00:00Z,10.318388,10.318388,10.318388,10.318388,0,0,EUR,SEK
4206750398,1440,ofx,2018-08-04T00:00:00Z,10.324079,10.324079,10.324079,10.324079,0,0,EUR,SEK
3144957821,1440,ofx,2018-08-05T00:00:00Z,10.325585,10.325585,10.325585,10.325585,0,0,EUR,SEK
3406409800,1440,ofx,2018-08-06T00:00:00Z,10.314709,10.314709,10.314709,10.314709,0,0,EUR,SEK
3265621543,1440,ofx,2018-08-07T00:00:00Z,10.334361,10.334361,10.334361,10.334361,0,0,EUR,SEK
4126659626,1440,ofx,2018-08-08T00:00:00Z,10.389311,10.389311,10.389311,10.389311,0,0,EUR,SEK
2978446601,1440,ofx,2018-08-09T00:00:00Z,10.391255,10.391255,10.391255,10.391255,0,0,EUR,SEK
2173960523,1440,ofx,2018-08-10T00:00:00Z,10.418128,10.418128,10.418128,10.418128,0,0,EUR,SEK
2305985516,1440,ofx,2018-08-11T00:00:00Z,10.420519,10.420519,10.420519,10.420519,0,0,EUR,SEK
4123860705,1440,ofx,2018-08-12T00:00:00Z,10.420862,10.420862,10.420862,10.420862,0,0,EUR,SEK
3974445986,1440,ofx,2018-08-13T00:00:00Z,10.409002,10.409002,10.409002,10.409002,0,0,EUR,SEK
3205792695,1440,ofx,2018-08-14T00:00:00Z,10.367297,10.367297,10.367297,10.367297,0,0,EUR,SEK
190319192,1440,ofx,2018-08-15T00:00:00Z,10.454772,10.454772,10.454772,10.454772,0,0,EUR,SEK
4094869645,1440,ofx,2018-08-16T00:00:00Z,10.467146,10.467146,10.467146,10.467146,0,0,EUR,SEK
103190798,1440,ofx,2018-08-17T00:00:00Z,10.472588,10.472588,10.472588,10.472588,0,0,EUR,SEK
3039178307,1440,ofx,2018-08-18T00:00:00Z,10.484101,10.484101,10.484101,10.484101,0,0,EUR,SEK
688573572,1440,ofx,2018-08-19T00:00:00Z,10.487192,10.487192,10.487192,10.487192,0,0,EUR,SEK
3812972400,1440,ofx,2018-08-20T00:00:00Z,10.502077,10.502077,10.502077,10.502077,0,0,EUR,SEK
847267663,1440,ofx,2018-08-21T00:00:00Z,10.520787,10.520787,10.520787,10.520787,0,0,EUR,SEK
1855063270,1440,ofx,2018-08-22T00:00:00Z,10.514272,10.514272,10.514272,10.514272,0,0,EUR,SEK
639281573,1440,ofx,2018-08-23T00:00:00Z,10.54975,10.54975,10.54975,10.54975,0,0,EUR,SEK
237419812,1440,ofx,2018-08-24T00:00:00Z,10.602382,10.602382,10.602382,10.602382,0,0,EUR,SEK
2166294755,1440,ofx,2018-08-25T00:00:00Z,10.616523,10.616523,10.616523,10.616523,0,0,EUR,SEK
525967450,1440,ofx,2018-08-26T00:00:00Z,10.616523,10.616523,10.616523,10.616523,0,0,EUR,SEK
1038517177,1440,ofx,2018-08-27T00:00:00Z,10.628986,10.628986,10.628986,10.628986,0,0,EUR,SEK
1848107896,1440,ofx,2018-08-28T00:00:00Z,10.683299,10.683299,10.683299,10.683299,0,0,EUR,SEK
2124810327,1440,ofx,2018-08-29T00:00:00Z,10.702307,10.702307,10.702307,10.702307,0,0,EUR,SEK
1054991433,1440,ofx,2018-08-30T00:00:00Z,10.643057,10.643057,10.643057,10.643057,0,0,EUR,SEK
2203204458,1440,ofx,2018-08-31T00:00:00Z,10.611722,10.611722,10.611722,10.611722,0,0,EUR,SEK
1621432472,1440,ofx,2018-09-01T00:00:00Z,10.630756,10.630756,10.630756,10.630756,0,0,EUR,SEK
1231015629,1440,ofx,2018-09-02T00:00:00Z,10.632383,10.632383,10.632383,10.632383,0,0,EUR,SEK
1534304078,1440,ofx,2018-09-03T00:00:00Z,10.571482,10.571482,10.571482,10.571482,0,0,EUR,SEK
3605073803,1440,ofx,2018-09-04T00:00:00Z,10.54042,10.54042,10.54042,10.54042,0,0,EUR,SEK
1719542572,1440,ofx,2018-09-05T00:00:00Z,10.538835,10.538835,10.538835,10.538835,0,0,EUR,SEK
3537520929,1440,ofx,2018-09-06T00:00:00Z,10.587839,10.587839,10.587839,10.587839,0,0,EUR,SEK
3388106210,1440,ofx,2018-09-07T00:00:00Z,10.509597,10.509597,10.509597,10.509597,0,0,EUR,SEK
1369854063,1440,ofx,2018-09-08T00:00:00Z,10.481723,10.481723,10.481723,10.481723,0,0,EUR,SEK
1900519184,1440,ofx,2018-09-09T00:00:00Z,10.482301,10.482301,10.482301,10.482301,0,0,EUR,SEK
1342999550,1440,ofx,2018-09-10T00:00:00Z,10.499005,10.499005,10.499005,10.499005,0,0,EUR,SEK
2558618045,1440,ofx,2018-09-11T00:00:00Z,10.498957,10.498957,10.498957,10.498957,0,0,EUR,SEK
2820070024,1440,ofx,2018-09-12T00:00:00Z,10.446235,10.446235,10.446235,10.446235,0,0,EUR,SEK
2679281767,1440,ofx,2018-09-13T00:00:00Z,10.46229,10.46229,10.46229,10.46229,0,0,EUR,SEK
4164527058,1440,ofx,2018-09-14T00:00:00Z,10.521443,10.521443,10.521443,10.521443,0,0,EUR,SEK
1364088273,1440,ofx,2018-09-15T00:00:00Z,10.530884,10.530884,10.530884,10.530884,0,0,EUR,SEK
1099215324,1440,ofx,2018-09-16T00:00:00Z,10.530884,10.530884,10.530884,10.530884,0,0,EUR,SEK
1035501947,1440,ofx,2018-09-17T00:00:00Z,10.41896,10.41896,10.41896,10.41896,0,0,EUR,SEK
773950774,1440,ofx,2018-09-18T00:00:00Z,10.39243,10.39243,10.39243,10.39243,0,0,EUR,SEK
3423835829,1440,ofx,2018-09-19T00:00:00Z,10.368217,10.368217,10.368217,10.368217,0,0,EUR,SEK
1500483829,1440,ofx,2018-09-20T00:00:00Z,10.328703,10.328703,10.328703,10.328703,0,0,EUR,SEK
3145566070,1440,ofx,2018-09-21T00:00:00Z,10.32393,10.32393,10.32393,10.32393,0,0,EUR,SEK
1568036703,1440,ofx,2018-09-22T00:00:00Z,10.345022,10.345022,10.345022,10.345022,0,0,EUR,SEK
2206874304,1440,ofx,2018-09-23T00:00:00Z,10.345022,10.345022,10.345022,10.345022,0,0,EUR,SEK
2486207881,1440,ofx,2018-09-24T00:00:00Z,10.345764,10.345764,10.345764,10.345764,0,0,EUR,SEK
3634420906,1440,ofx,2018-09-25T00:00:00Z,10.358954,10.358954,10.358954,10.358954,0,0,EUR,SEK
3874542003,1440,ofx,2018-09-26T00:00:00Z,10.351566,10.351566,10.351566,10.351566,0,0,EUR,SEK
3733793268,1440,ofx,2018-09-27T00:00:00Z,10.296752,10.296752,10.296752,10.296752,0,0,EUR,SEK
2652719101,1440,ofx,2018-09-28T00:00:00Z,10.311775,10.311775,10.311775,10.311775,0,0,EUR,SEK
3714511678,1440,ofx,2018-09-29T00:00:00Z,10.331968,10.331968,10.331968,10.331968,0,0,EUR,SEK
2859994236,1440,ofx,2018-09-30T00:00:00Z,10.332316,10.332316,10.332316,10.332316,0,0,EUR,SEK
1352136218,1440,ofx,2018-10-01T00:00:00Z,10.361056,10.361056,10.361056,10.361056,0,0,EUR,SEK
715052451,1440,ofx,2018-10-02T00:00:00Z,10.389446,10.389446,10.389446,10.389446,0,0,EUR,SEK
3081144804,1440,ofx,2018-10-03T00:00:00Z,10.403818,10.403818,10.403818,10.403818,0,0,EUR,SEK
3483006565,1440,ofx,2018-10-04T00:00:00Z,10.412046,10.412046,10.412046,10.412046,0,0,EUR,SEK
403820966,1440,ofx,2018-10-05T00:00:00Z,10.453111,10.453111,10.453111,10.453111,0,0,EUR,SEK
1673436431,1440,ofx,2018-10-06T00:00:00Z,10.455555,10.455555,10.455555,10.455555,0,0,EUR,SEK
2361730096,1440,ofx,2018-10-07T00:00:00Z,10.455555,10.455555,10.455555,10.455555,0,0,EUR,SEK
823397569,1440,ofx,2018-10-08T00:00:00Z,10.4486,10.4486,10.4486,10.4486,0,0,EUR,SEK
3507105794,1440,ofx,2018-10-09T00:00:00Z,10.462763,10.462763,10.462763,10.462763,0,0,EUR,SEK
2902310304,1440,ofx,2018-10-10T00:00:00Z,10.501201,10.501201,10.501201,10.501201,0,0,EUR,SEK
4080504895,1440,ofx,2018-10-11T00:00:00Z,10.415906,10.415906,10.415906,10.415906,0,0,EUR,SEK
1397693654,1440,ofx,2018-10-12T00:00:00Z,10.37133,10.37133,10.37133,10.37133,0,0,EUR,SEK
256899797,1440,ofx,2018-10-13T00:00:00Z,10.373714,10.373714,10.373714,10.373714,0,0,EUR,SEK
119581524,1440,ofx,2018-10-14T00:00:00Z,10.373714,10.373714,10.373714,10.373714,0,0,EUR,SEK
4114100755,1440,ofx,2018-10-15T00:00:00Z,10.359847,10.359847,10.359847,10.359847,0,0,EUR,SEK
1065445642,1440,ofx,2018-10-16T00:00:00Z,10.307169,10.307169,10.307169,10.307169,0,0,EUR,SEK
1952820201,1440,ofx,2018-10-17T00:00:00Z,10.324733,10.324733,10.324733,10.324733,0,0,EUR,SEK
980103208,1440,ofx,2018-10-18T00:00:00Z,10.358124,10.358124,10.358124,10.358124,0,0,EUR,SEK
3039113351,1440,ofx,2018-10-19T00:00:00Z,10.359106,10.359106,10.359106,10.359106,0,0,EUR,SEK
2448113659,1440,ofx,2018-10-20T00:00:00Z,10.364883,10.364883,10.364883,10.364883,0,0,EUR,SEK
2511827036,1440,ofx,2018-10-21T00:00:00Z,10.364883,10.364883,10.364883,10.364883,0,0,EUR,SEK
2776699985,1440,ofx,2018-10-22T00:00:00Z,10.323701,10.323701,10.323701,10.323701,0,0,EUR,SEK
1282171474,1440,ofx,2018-10-23T00:00:00Z,10.367117,10.367117,10.367117,10.367117,0,0,EUR,SEK
4091893479,1440,ofx,2018-10-24T00:00:00Z,10.368978,10.368978,10.368978,10.368978,0,0,EUR,SEK
4232681736,1440,ofx,2018-10-25T00:00:00Z,10.371951,10.371951,10.371951,10.371951,0,0,EUR,SEK
3971229757,1440,ofx,2018-10-26T00:00:00Z,10.392464,10.392464,10.392464,10.392464,0,0,EUR,SEK
2755611262,1440,ofx,2018-10-27T00:00:00Z,10.433615,10.433615,10.433615,10.433615,0,0,EUR,SEK
2915538419,1440,ofx,2018-10-28T00:00:00Z,10.433615,10.433615,10.433615,10.433615,0,0,EUR,SEK
2774892852,1440,ofx,2018-10-29T00:00:00Z,10.401834,10.401834,10.401834,10.401834,0,0,EUR,SEK
1135593666,1440,ofx,2018-10-30T00:00:00Z,10.397504,10.397504,10.397504,10.397504,0,0,EUR,SEK
729193345,1440,ofx,2018-10-31T00:00:00Z,10.367591,10.367591,10.367591,10.367591,0,0,EUR,SEK
3258738331,1440,ofx,2018-11-01T00:00:00Z,10.321594,10.321594,10.321594,10.321594,0,0,EUR,SEK
1450460914,1440,ofx,2018-11-02T00:00:00Z,10.317618,10.317618,10.317618,10.317618,0,0,EUR,SEK
773341169,1440,ofx,2018-11-03T00:00:00Z,10.321783,10.321783,10.321783,10.321783,0,0,EUR,SEK
2817945640,1440,ofx,2018-11-04T00:00:00Z,10.316262,10.316262,10.316262,10.316262,0,0,EUR,SEK
581988487,1440,ofx,2018-11-05T00:00:00Z,10.337207,10.337207,10.337207,10.337207,0,0,EUR,SEK
2028214942,1440,ofx,2018-11-06T00:00:00Z,10.350347,10.350347,10.350347,10.350347,0,0,EUR,SEK
1731725149,1440,ofx,2018-11-07T00:00:00Z,10.320237,10.320237,10.320237,10.320237,0,0,EUR,SEK
1957423956,1440,ofx,2018-11-08T00:00:00Z,10.256028,10.256028,10.256028,10.256028,0,0,EUR,SEK
1656975891,1440,ofx,2018-11-09T00:00:00Z,10.276769,10.276769,10.276769,10.276769,0,0,EUR,SEK
1724059381,1440,ofx,2018-11-10T00:00:00Z,10.294094,10.294094,10.294094,10.294094,0,0,EUR,SEK
3369141622,1440,ofx,2018-11-11T00:00:00Z,10.294094,10.294094,10.294094,10.294094,0,0,EUR,SEK
1791612255,1440,ofx,2018-11-12T00:00:00Z,10.266608,10.266608,10.266608,10.266608,0,0,EUR,SEK
2430449856,1440,ofx,2018-11-13T00:00:00Z,10.217609,10.217609,10.217609,10.217609,0,0,EUR,SEK
2709783433,1440,ofx,2018-11-14T00:00:00Z,10.281098,10.281098,10.281098,10.281098,0,0,EUR,SEK
3857996458,1440,ofx,2018-11-15T00:00:00Z,10.251457,10.251457,10.251457,10.251457,0,0,EUR,SEK
4098117555,1440,ofx,2018-11-16T00:00:00Z,10.282118,10.282118,10.282118,10.282118,0,0,EUR,SEK
3957368820,1440,ofx,2018-11-17T00:00:00Z,10.283287,10.283287,10.283287,10.283287,0,0,EUR,SEK
2876294653,1440,ofx,2018-11-18T00:00:00Z,10.283287,10.283287,10.283287,10.283287,0,0,EUR,SEK
3938087230,1440,ofx,2018-11-19T00:00:00Z,10.302019,10.302019,10.302019,10.302019,0,0,EUR,SEK
1566575102,1440,ofx,2018-11-20T00:00:00Z,10.32524,10.32524,10.32524,10.32524,0,0,EUR,SEK
2782193597,1440,ofx,2018-11-21T00:00:00Z,10.28717,10.28717,10.28717,10.28717,0,0,EUR,SEK
3043645576,1440,ofx,2018-11-22T00:00:00Z,10.307244,10.307244,10.307244,10.307244,0,0,EUR,SEK
2902857319,1440,ofx,2018-11-23T00:00:00Z,10.304,10.304,10.304,10.304,0,0,EUR,SEK
93135314,1440,ofx,2018-11-24T00:00:00Z,10.313733,10.313733,10.313733,10.313733,0,0,EUR,SEK
1587663825,1440,ofx,2018-11-25T00:00:00Z,10.314187,10.314187,10.314187,10.314187,0,0,EUR,SEK
1322790876,1440,ofx,2018-11-26T00:00:00Z,10.312112,10.312112,10.312112,10.312112,0,0,EUR,SEK
1259077499,1440,ofx,2018-11-27T00:00:00Z,10.279644,10.279644,10.279644,10.279644,0,0,EUR,SEK
997526326,1440,ofx,2018-11-28T00:00:00Z,10.271777,10.271777,10.271777,10.271777,0,0,EUR,SEK
3647411381,1440,ofx,2018-11-29T00:00:00Z,10.315847,10.315847,10.315847,10.315847,0,0,EUR,SEK
2842925303,1440,ofx,2018-11-30T00:00:00Z,10.304524,10.304524,10.304524,10.304524,0,0,EUR,SEK
1125014848,1440,ofx,2018-12-01T00:00:00Z,10.303819,10.303819,10.303819,10.303819,0,0,EUR,SEK
418624373,1440,ofx,2018-12-02T00:00:00Z,10.303819,10.303819,10.303819,10.303819,0,0,EUR,SEK
2063706614,1440,ofx,2018-12-03T00:00:00Z,10.252066,10.252066,10.252066,10.252066,0,0,EUR,SEK
2792682547,1440,ofx,2018-12-04T00:00:00Z,10.221769,10.221769,10.221769,10.221769,0,0,EUR,SEK
2651933812,1440,ofx,2018-12-05T00:00:00Z,10.189737,10.189737,10.189737,10.189737,0,0,EUR,SEK
1404348425,1440,ofx,2018-12-06T00:00:00Z,10.240671,10.240671,10.240671,10.240671,0,0,EUR,SEK
2552561450,1440,ofx,2018-12-07T00:00:00Z,10.288711,10.288711,10.288711,10.288711,0,0,EUR,SEK
1691523367,1440,ofx,2018-12-08T00:00:00Z,10.296911,10.296911,10.296911,10.296911,0,0,EUR,SEK
1832311624,1440,ofx,2018-12-09T00:00:00Z,10.296911,10.296911,10.296911,10.296911,0,0,EUR,SEK
2204317094,1440,ofx,2018-12-10T00:00:00Z,10.324466,10.324466,10.324466,10.324466,0,0,EUR,SEK
988535397,1440,ofx,2018-12-11T00:00:00Z,10.284634,10.284634,10.284634,10.284634,0,0,EUR,SEK
4162226224,1440,ofx,2018-12-12T00:00:00Z,10.330517,10.330517,10.330517,10.330517,0,0,EUR,SEK
3473932559,1440,ofx,2018-12-13T00:00:00Z,10.284775,10.284775,10.284775,10.284775,0,0,EUR,SEK
3152632346,1440,ofx,2018-12-14T00:00:00Z,10.254408,10.254408,10.254408,10.254408,0,0,EUR,SEK
3665285241,1440,ofx,2018-12-15T00:00:00Z,10.245924,10.245924,10.245924,10.245924,0,0,EUR,SEK
586673636,1440,ofx,2018-12-16T00:00:00Z,10.245924,10.245924,10.245924,10.245924,0,0,EUR,SEK
2515548579,1440,ofx,2018-12-17T00:00:00Z,10.264176,10.264176,10.264176,10.264176,0,0,EUR,SEK
3533796718,1440,ofx,2018-12-18T00:00:00Z,10.307493,10.307493,10.307493,10.307493,0,0,EUR,SEK
2590297837,1440,ofx,2018-12-19T00:00:00Z,10.34311,10.34311,10.34311,10.34311,0,0,EUR,SEK
520391197,1440,ofx,2018-12-20T00:00:00Z,10.277723,10.277723,10.277723,10.277723,0,0,EUR,SEK
816984158,1440,ofx,2018-12-21T00:00:00Z,10.28726,10.28726,10.28726,10.28726,0,0,EUR,SEK
1648168775,1440,ofx,2018-12-22T00:00:00Z,10.295686,10.295686,10.295686,10.295686,0,0,EUR,SEK
1606714856,1440,ofx,2018-12-23T00:00:00Z,10.295686,10.295686,10.295686,10.295686,0,0,EUR,SEK
1839418289,1440,ofx,2018-12-24T00:00:00Z,10.322073,10.322073,10.322073,10.322073,0,0,EUR,SEK
2516641202,1440,ofx,2018-12-25T00:00:00Z,10.326153,10.326153,10.326153,10.326153,0,0,EUR,SEK
2047404379,1440,ofx,2018-12-26T00:00:00Z,10.349526,10.349526,10.349526,10.349526,0,0,EUR,SEK
1872339004,1440,ofx,2018-12-27T00:00:00Z,10.283408,10.283408,10.283408,10.283408,0,0,EUR,SEK
883408277,1440,ofx,2018-12-28T00:00:00Z,10.249503,10.249503,10.249503,10.249503,0,0,EUR,SEK
2024305302,1440,ofx,2018-12-29T00:00:00Z,10.256736,10.256736,10.256736,10.256736,0,0,EUR,SEK
3409442692,1440,ofx,2018-12-30T00:00:00Z,10.256736,10.256736,10.256736,10.256736,0,0,EUR,SEK
1465080131,1440,ofx,2018-12-31T00:00:00Z,10.161739,10.161739,10.161739,10.161739,0,0,EUR,SEK
357180191,1440,ofx,2019-01-01T00:00:00Z,10.354144,10.354144,10.354144,10.354144,0,0,EUR,SEK
3952162614,1440,ofx,2019-01-02T00:00:00Z,10.210679,10.210679,10.210679,10.210679,0,0,EUR,SEK
2307080373,1440,ofx,2019-01-03T00:00:00Z,10.260753,10.260753,10.260753,10.260753,0,0,EUR,SEK
