id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1757900893,1440,cbx,2019-06-20T00:00:00Z,0.02896,0.02905,0.02805,0.02852,16180.3922795,0,ETH,BTC
2054390686,1440,cbx,2019-06-21T00:00:00Z,0.02855,0.02987,0.02851,0.02898,51926.1596692,0,ETH,BTC
608164231,1440,cbx,2019-06-22T00:00:00Z,0.02896,0.02973,0.02772,0.02893,60685.1291385,0,ETH,BTC
2844121384,1440,cbx,2019-06-23T00:00:00Z,0.02894,0.02955,0.02809,0.0283,37166.89813205,0,ETH,BTC
799516913,1440,cbx,2019-06-24T00:00:00Z,0.0283,0.02863,0.02797,0.02818,29914.51251184,0,ETH,BTC
1476636658,1440,cbx,2019-06-25T00:00:00Z,0.02818,0.02821,0.02685,0.02693,41422.14366262,0,ETH,BTC
3284914075,1440,cbx,2019-06-26T00:00:00Z,0.02693,0.02791,0.02525,0.02591,138468.67352435,0,ETH,BTC
3109745532,1440,cbx,2019-06-27T00:00:00Z,0.02591,0.02732,0.02562,0.02634,94807.42924611,0,ETH,BTC
2120917973,1440,cbx,2019-06-28T00:00:00Z,0.02635,0.02709,0.02488,0.02503,49245.09243988,0,ETH,BTC
3261711830,1440,cbx,2019-06-29T00:00:00Z,0.02503,0.02712,0.02499,0.02669,42250.42632754,0,ETH,BTC
351881924,1440,cbx,2019-06-30T00:00:00Z,0.02669,0.02706,0.02608,0.02696,33240.44169207,0,ETH,BTC
1778682681,1440,cbx,2019-07-01T00:00:00Z,0.02698,0.02803,0.02664,0.02776,41553.9142787,0,ETH,BTC
977585316,1440,cbx,2019-07-02T00:00:00Z,0.02779,0.02835,0.02656,0.02689,47905.11313634,0,ETH,BTC
2906460259,1440,cbx,2019-07-03T00:00:00Z,0.02687,0.02689,0.02517,0.02523,37983.0381735,0,ETH,BTC
2595228774,1440,cbx,2019-07-04T00:00:00Z,0.02523,0.02567,0.02482,0.02536,41835.21708268,0,ETH,BTC
1379447077,1440,cbx,2019-07-05T00:00:00Z,0.0254,0.02642,0.02514,0.02621,33607.82407081,0,ETH,BTC
258170608,1440,cbx,2019-07-06T00:00:00Z,0.02611,0.02611,0.02529,0.02564,20130.11091327,0,ETH,BTC
1587433167,1440,cbx,2019-07-07T00:00:00Z,0.02568,0.02707,0.02552,0.02669,20926.53635178,0,ETH,BTC
3421102530,1440,cbx,2019-07-08T00:00:00Z,0.02669,0.02691,0.02525,0.02549,25489.29280365,0,ETH,BTC
3014702209,1440,cbx,2019-07-09T00:00:00Z,0.02546,0.0256,0.02434,0.02451,61589.66331826,0,ETH,BTC
906079987,1440,cbx,2019-07-10T00:00:00Z,0.02449,0.02461,0.02285,0.02387,60585.58395283,0,ETH,BTC
765434420,1440,cbx,2019-07-11T00:00:00Z,0.02386,0.02425,0.02304,0.02369,35512.66638749,0,ETH,BTC
1795156937,1440,cbx,2019-07-12T00:00:00Z,0.0237,0.02406,0.0232,0.02334,16290.55467731,0,ETH,BTC
2943369962,1440,cbx,2019-07-13T00:00:00Z,0.02333,0.02436,0.02326,0.02366,16488.17123658,0,ETH,BTC
877088927,1440,cbx,2019-07-14T00:00:00Z,0.02366,0.02407,0.02202,0.02218,42873.8053359,0,ETH,BTC
1515823360,1440,cbx,2019-07-15T00:00:00Z,0.02218,0.0223,0.02032,0.02104,59035.34862678,0,ETH,BTC
2826989109,1440,cbx,2019-07-16T00:00:00Z,0.02104,0.02143,0.02007,0.02109,53225.98897776,0,ETH,BTC
177104054,1440,cbx,2019-07-17T00:00:00Z,0.0211,0.0224,0.02095,0.02181,34887.02839613,0,ETH,BTC
438655227,1440,cbx,2019-07-18T00:00:00Z,0.0218,0.02239,0.02101,0.02125,38924.75120773,0,ETH,BTC
502368604,1440,cbx,2019-07-19T00:00:00Z,0.02125,0.0213,0.0208,0.02101,20164.3453214,0,ETH,BTC
1024585752,1440,cbx,2019-07-20T00:00:00Z,0.02102,0.02189,0.02102,0.02125,22344.90536134,0,ETH,BTC
2022503031,1440,cbx,2019-07-21T00:00:00Z,0.02125,0.02142,0.02096,0.0213,14133.13097681,0,ETH,BTC
937457358,1440,cbx,2019-07-22T00:00:00Z,0.0213,0.02138,0.02082,0.02104,15388.60234091,0,ETH,BTC
634168909,1440,cbx,2019-07-23T00:00:00Z,0.02103,0.02162,0.02097,0.02154,13651.02248033,0,ETH,BTC
1122695852,1440,cbx,2019-07-24T00:00:00Z,0.02154,0.02246,0.02086,0.02215,31617.11736065,0,ETH,BTC
3008227083,1440,cbx,2019-07-25T00:00:00Z,0.02215,0.02237,0.02194,0.02218,20890.35587223,0,ETH,BTC
2791259490,1440,cbx,2019-07-26T00:00:00Z,0.02218,0.0224,0.022,0.02228,13530.37898247,0,ETH,BTC
2940674209,1440,cbx,2019-07-27T00:00:00Z,0.02227,0.0223,0.02157,0.02187,19552.38075848,0,ETH,BTC
1303672464,1440,cbx,2019-07-28T00:00:00Z,0.02188,0.02235,0.02163,0.02216,12535.77390931,0,ETH,BTC
773007343,1440,cbx,2019-07-29T00:00:00Z,0.02217,0.02229,0.02192,0.02219,13134.8834515,0,ETH,BTC
4247886193,1440,cbx,2019-07-30T00:00:00Z,0.0222,0.02221,0.02177,0.0219,11250.29120525,0,ETH,BTC
630038642,1440,cbx,2019-07-31T00:00:00Z,0.02191,0.02215,0.02146,0.02167,12970.70426848,0,ETH,BTC
2920673414,1440,cbx,2019-08-01T00:00:00Z,0.02167,0.02168,0.02072,0.02091,16107.51261193,0,ETH,BTC
3617406703,1440,cbx,2019-08-02T00:00:00Z,0.0209,0.02116,0.02057,0.0207,18466.92228163,0,ETH,BTC
4148071824,1440,cbx,2019-08-03T00:00:00Z,0.0207,0.02094,0.02032,0.0205,10892.56748597,0,ETH,BTC
284760153,1440,cbx,2019-08-04T00:00:00Z,0.02051,0.0206,0.02011,0.02029,7826.80402781,0,ETH,BTC
4271118714,1440,cbx,2019-08-05T00:00:00Z,0.02029,0.02036,0.0194,0.01975,20560.88260235,0,ETH,BTC
405423875,1440,cbx,2019-08-06T00:00:00Z,0.01975,0.01993,0.01908,0.0197,29280.02049405,0,ETH,BTC
2349683268,1440,cbx,2019-08-07T00:00:00Z,0.0197,0.01974,0.01875,0.01888,21800.54414578,0,ETH,BTC
3478568269,1440,cbx,2019-08-08T00:00:00Z,0.01887,0.0191,0.01838,0.01842,22028.50818895,0,ETH,BTC
3781856718,1440,cbx,2019-08-09T00:00:00Z,0.01843,0.01852,0.01756,0.01774,26313.47914658,0,ETH,BTC
3558086156,1440,cbx,2019-08-10T00:00:00Z,0.01773,0.01834,0.01773,0.01824,20690.95842228,0,ETH,BTC
4119753835,1440,cbx,2019-08-11T00:00:00Z,0.01825,0.01899,0.01824,0.01873,18549.90035148,0,ETH,BTC
702445890,1440,cbx,2019-08-12T00:00:00Z,0.01873,0.01876,0.01851,0.01856,9132.15307871,0,ETH,BTC
296045569,1440,cbx,2019-08-13T00:00:00Z,0.01854,0.01928,0.01832,0.0192,18523.41204754,0,ETH,BTC
4164584056,1440,cbx,2019-08-14T00:00:00Z,0.0192,0.0198,0.01803,0.0186,43458.43603478,0,ETH,BTC
146319191,1440,cbx,2019-08-15T00:00:00Z,0.01861,0.01894,0.018,0.01826,45171.57389319,0,ETH,BTC
1206051758,1440,cbx,2019-08-16T00:00:00Z,0.01827,0.01855,0.01763,0.0179,19132.87523958,0,ETH,BTC
262449709,1440,cbx,2019-08-17T00:00:00Z,0.01791,0.01827,0.01778,0.01822,7184.80858193,0,ETH,BTC
2553895972,1440,cbx,2019-08-18T00:00:00Z,0.01824,0.019,0.01808,0.01885,14322.17904257,0,ETH,BTC
187803619,1440,cbx,2019-08-19T00:00:00Z,0.01886,0.01891,0.01841,0.01853,13886.34570398,0,ETH,BTC
2511864519,1440,cbx,2019-08-20T00:00:00Z,0.01852,0.01854,0.01821,0.01826,13915.52059251,0,ETH,BTC
2470410600,1440,cbx,2019-08-21T00:00:00Z,0.01826,0.01865,0.01808,0.01848,19831.77792012,0,ETH,BTC
1384086941,1440,cbx,2019-08-22T00:00:00Z,0.01849,0.01918,0.01849,0.01885,13261.97975837,0,ETH,BTC
1680679902,1440,cbx,2019-08-23T00:00:00Z,0.01886,0.01904,0.01851,0.01866,10501.56670068,0,ETH,BTC
2911100123,1440,cbx,2019-08-24T00:00:00Z,0.01867,0.01899,0.01852,0.01881,6917.67740476,0,ETH,BTC
2736034748,1440,cbx,2019-08-25T00:00:00Z,0.01881,0.01886,0.01823,0.01838,7602.48247145,0,ETH,BTC
2703114033,1440,cbx,2019-08-26T00:00:00Z,0.01838,0.01861,0.01805,0.01818,16095.9623969,0,ETH,BTC
3380336946,1440,cbx,2019-08-27T00:00:00Z,0.01818,0.01857,0.01811,0.0184,8608.66679746,0,ETH,BTC
1275844991,1440,cbx,2019-08-28T00:00:00Z,0.01839,0.01844,0.01722,0.01778,18519.50315489,0,ETH,BTC
97547232,1440,cbx,2019-08-29T00:00:00Z,0.01779,0.01797,0.01745,0.0178,15465.92758904,0,ETH,BTC
3687755662,1440,cbx,2019-08-30T00:00:00Z,0.01781,0.01788,0.01748,0.01757,9895.19212241,0,ETH,BTC
3384467213,1440,cbx,2019-08-31T00:00:00Z,0.01757,0.01808,0.01736,0.01789,5278.00766856,0,ETH,BTC
2469709543,1440,cbx,2019-09-01T00:00:00Z,0.01789,0.01804,0.01751,0.01757,4662.98812886,0,ETH,BTC
1133427326,1440,cbx,2019-09-02T00:00:00Z,0.01756,0.01772,0.01715,0.0172,10770.0610391,0,ETH,BTC
2349045821,1440,cbx,2019-09-03T00:00:00Z,0.0172,0.01731,0.01672,0.01684,21399.30854249,0,ETH,BTC
889643100,1440,cbx,2019-09-04T00:00:00Z,0.01684,0.01699,0.01639,0.01652,16733.71027809,0,ETH,BTC
825929723,1440,cbx,2019-09-05T00:00:00Z,0.01652,0.01658,0.01618,0.01645,14167.93192984,0,ETH,BTC
3954954834,1440,cbx,2019-09-06T00:00:00Z,0.01645,0.01659,0.01614,0.01639,18127.63091337,0,ETH,BTC
1154516049,1440,cbx,2019-09-07T00:00:00Z,0.0164,0.01717,0.01629,0.01699,14056.25606229,0,ETH,BTC
1903097856,1440,cbx,2019-09-08T00:00:00Z,0.01698,0.01756,0.01698,0.01747,15352.67124583,0,ETH,BTC
1264363423,1440,cbx,2019-09-09T00:00:00Z,0.01747,0.01775,0.01724,0.01754,11959.27384845,0,ETH,BTC
3327948705,1440,cbx,2019-09-10T00:00:00Z,0.01752,0.01785,0.01751,0.01779,7208.15517834,0,ETH,BTC
3178533986,1440,cbx,2019-09-11T00:00:00Z,0.01779,0.01799,0.01745,0.01754,10132.40803265,0,ETH,BTC
3395501579,1440,cbx,2019-09-12T00:00:00Z,0.01753,0.01764,0.01735,0.01736,6609.98889426,0,ETH,BTC
1509970348,1440,cbx,2019-09-13T00:00:00Z,0.01737,0.01767,0.0173,0.01752,7676.605228,0,ETH,BTC
1021443405,1440,cbx,2019-09-14T00:00:00Z,0.01753,0.01826,0.01746,0.01822,17116.66699688,0,ETH,BTC
1324731854,1440,cbx,2019-09-15T00:00:00Z,0.01823,0.01845,0.01805,0.01836,9171.77137076,0,ETH,BTC
2409777527,1440,cbx,2019-09-16T00:00:00Z,0.01837,0.01981,0.01837,0.01926,38262.12952867,0,ETH,BTC
1411860248,1440,cbx,2019-09-17T00:00:00Z,0.01927,0.02102,0.01917,0.02041,45822.98613611,0,ETH,BTC
2122602585,1440,cbx,2019-09-18T00:00:00Z,0.0204,0.0213,0.0204,0.02069,38858.45001883,0,ETH,BTC
1813993850,1440,cbx,2019-09-19T00:00:00Z,0.0207,0.0223,0.02027,0.02151,54195.42128422,0,ETH,BTC
3644127946,1440,cbx,2019-09-20T00:00:00Z,0.02149,0.02156,0.02107,0.02146,22378.14455435,0,ETH,BTC
236535209,1440,cbx,2019-09-21T00:00:00Z,0.02144,0.02184,0.02141,0.02153,19479.16451515,0,ETH,BTC
2698160660,1440,cbx,2019-09-22T00:00:00Z,0.02154,0.02156,0.02063,0.02104,17023.2760012,0,ETH,BTC
120404691,1440,cbx,2019-09-23T00:00:00Z,0.02104,0.02135,0.02052,0.02074,15978.10599926,0,ETH,BTC
1698964886,1440,cbx,2019-09-24T00:00:00Z,0.02073,0.02078,0.01887,0.0195,90721.12931669,0,ETH,BTC
558067861,1440,cbx,2019-09-25T00:00:00Z,0.0195,0.02035,0.01943,0.02016,27457.30397345,0,ETH,BTC
3203478368,1440,cbx,2019-09-26T00:00:00Z,0.02015,0.02065,0.01964,0.02057,31973.53896268,0,ETH,BTC
86808831,1440,cbx,2019-09-27T00:00:00Z,0.02058,0.02164,0.02044,0.02124,16745.48281934,0,ETH,BTC
2191300786,1440,cbx,2019-09-28T00:00:00Z,0.02125,0.02148,0.02095,0.02115,11820.21345275,0,ETH,BTC
1514077873,1440,cbx,2019-09-29T00:00:00Z,0.02117,0.02122,0.0207,0.02103,11548.59039408,0,ETH,BTC
3293734755,1440,cbx,2019-09-30T00:00:00Z,0.02105,0.02187,0.02102,0.02181,17427.87362538,0,ETH,BTC
363207181,1440,cbx,2019-10-01T00:00:00Z,0.02181,0.02211,0.021,0.02118,9863.58673742,0,ETH,BTC
753624024,1440,cbx,2019-10-02T00:00:00Z,0.02117,0.0217,0.02106,0.02159,8662.60189834,0,ETH,BTC
3769097527,1440,cbx,2019-10-03T00:00:00Z,0.02157,0.02158,0.021,0.02125,15111.4475028,0,ETH,BTC
242783522,1440,cbx,2019-10-04T00:00:00Z,0.02126,0.0218,0.02125,0.02155,14574.8054301,0,ETH,BTC
392198241,1440,cbx,2019-10-05T00:00:00Z,0.02153,0.0218,0.02139,0.02169,5394.6798643,0,ETH,BTC
2869290348,1440,cbx,2019-10-06T00:00:00Z,0.02169,0.02196,0.0214,0.02165,11718.97485337,0,ETH,BTC
2737265355,1440,cbx,2019-10-07T00:00:00Z,0.02165,0.02209,0.02159,0.02198,17039.33624407,0,ETH,BTC
1822868550,1440,cbx,2019-10-08T00:00:00Z,0.02199,0.02232,0.02179,0.02209,16557.08108688,0,ETH,BTC
830631941,1440,cbx,2019-10-09T00:00:00Z,0.0221,0.02304,0.02202,0.0225,38363.09138018,0,ETH,BTC
3785571783,1440,cbx,2019-10-10T00:00:00Z,0.02249,0.02264,0.02201,0.02233,12784.0595824,0,ETH,BTC
3744117864,1440,cbx,2019-10-11T00:00:00Z,0.02234,0.02269,0.02159,0.02185,22048.82818513,0,ETH,BTC
2657794205,1440,cbx,2019-10-12T00:00:00Z,0.02186,0.02215,0.02135,0.02163,9401.1928298,0,ETH,BTC
2954387166,1440,cbx,2019-10-13T00:00:00Z,0.02163,0.02198,0.02159,0.02187,8581.49676836,0,ETH,BTC
4184807387,1440,cbx,2019-10-14T00:00:00Z,0.02188,0.02246,0.02186,0.02235,10564.62797167,0,ETH,BTC
4009742012,1440,cbx,2019-10-15T00:00:00Z,0.02241,0.02249,0.02184,0.02213,18251.46168666,0,ETH,BTC
3976821297,1440,cbx,2019-10-16T00:00:00Z,0.02213,0.02219,0.02171,0.02182,11817.80110599,0,ETH,BTC
359076914,1440,cbx,2019-10-17T00:00:00Z,0.02182,0.02208,0.02176,0.02195,8885.15697995,0,ETH,BTC
2549552255,1440,cbx,2019-10-18T00:00:00Z,0.02196,0.02206,0.02148,0.02177,16793.66056053,0,ETH,BTC
1371254496,1440,cbx,2019-10-19T00:00:00Z,0.02175,0.02194,0.02141,0.0216,4977.98367268,0,ETH,BTC
536826124,1440,cbx,2019-10-20T00:00:00Z,0.0216,0.02172,0.02121,0.0213,7785.19475142,0,ETH,BTC
1098493803,1440,cbx,2019-10-21T00:00:00Z,0.02127,0.02147,0.021,0.0212,16313.70200235,0,ETH,BTC
1976153154,1440,cbx,2019-10-22T00:00:00Z,0.02121,0.02136,0.02087,0.02135,9360.12291116,0,ETH,BTC
1569752833,1440,cbx,2019-10-23T00:00:00Z,0.02134,0.02177,0.02067,0.02171,30152.83248129,0,ETH,BTC
1143324024,1440,cbx,2019-10-24T00:00:00Z,0.02171,0.02184,0.02139,0.02162,21942.62438129,0,ETH,BTC
1420026455,1440,cbx,2019-10-25T00:00:00Z,0.02162,0.02194,0.02085,0.02095,21400.92529584,0,ETH,BTC
2479759022,1440,cbx,2019-10-26T00:00:00Z,0.02096,0.02104,0.01891,0.01944,32560.45634302,0,ETH,BTC
1536156973,1440,cbx,2019-10-27T00:00:00Z,0.01944,0.01959,0.0191,0.01929,12273.85697916,0,ETH,BTC
3827603236,1440,cbx,2019-10-28T00:00:00Z,0.01928,0.01978,0.01899,0.01974,14258.04134476,0,ETH,BTC
1461510883,1440,cbx,2019-10-29T00:00:00Z,0.01973,0.02045,0.01957,0.02026,18593.79383387,0,ETH,BTC
924836165,1440,cbx,2019-10-30T00:00:00Z,0.02026,0.02054,0.0197,0.02001,20937.8105064,0,ETH,BTC
4194380678,1440,cbx,2019-10-31T00:00:00Z,0.02002,0.02015,0.01962,0.01995,12127.22833572,0,ETH,BTC
7259892,1440,cbx,2019-11-01T00:00:00Z,0.01992,0.02008,0.01952,0.01981,16535.2933955,0,ETH,BTC
3054641801,1440,cbx,2019-11-02T00:00:00Z,0.01982,0.01991,0.0196,0.01969,8056.06998893,0,ETH,BTC
4202854826,1440,cbx,2019-11-03T00:00:00Z,0.01968,0.01993,0.0196,0.01972,3926.0965223,0,ETH,BTC
2136470623,1440,cbx,2019-11-04T00:00:00Z,0.01973,0.02021,0.01968,0.01978,9205.31985784,0,ETH,BTC
2775308224,1440,cbx,2019-11-05T00:00:00Z,0.01976,0.02056,0.01972,0.02027,9664.05635688,0,ETH,BTC
2068917749,1440,cbx,2019-11-06T00:00:00Z,0.02026,0.02072,0.02022,0.02047,8075.38405449,0,ETH,BTC
3713999990,1440,cbx,2019-11-07T00:00:00Z,0.02045,0.02052,0.02012,0.02028,8843.5761962,0,ETH,BTC
3975447995,1440,cbx,2019-11-08T00:00:00Z,0.02027,0.02099,0.02013,0.02093,12490.62401213,0,ETH,BTC
4039264540,1440,cbx,2019-11-09T00:00:00Z,0.02093,0.02107,0.0208,0.02099,5486.04950792,0,ETH,BTC
507958426,1440,cbx,2019-11-10T00:00:00Z,0.021,0.02161,0.02082,0.02091,14063.11844214,0,ETH,BTC
1020611321,1440,cbx,2019-11-11T00:00:00Z,0.02091,0.02148,0.02089,0.02116,9292.79927381,0,ETH,BTC
2236967012,1440,cbx,2019-11-12T00:00:00Z,0.02116,0.02142,0.02106,0.02123,10391.67279073,0,ETH,BTC
4165841955,1440,cbx,2019-11-13T00:00:00Z,0.02122,0.0216,0.02116,0.02143,13259.49359865,0,ETH,BTC
3854610470,1440,cbx,2019-11-14T00:00:00Z,0.02143,0.02151,0.02123,0.02137,7554.23873759,0,ETH,BTC
2638828773,1440,cbx,2019-11-15T00:00:00Z,0.02138,0.02149,0.02095,0.02125,18063.76296699,0,ETH,BTC
1517552304,1440,cbx,2019-11-16T00:00:00Z,0.02126,0.02162,0.02123,0.02149,6281.51497033,0,ETH,BTC
829258639,1440,cbx,2019-11-17T00:00:00Z,0.02148,0.0217,0.02135,0.02162,8443.41101803,0,ETH,BTC
2662928002,1440,cbx,2019-11-18T00:00:00Z,0.02162,0.02179,0.02145,0.02176,10553.722576,0,ETH,BTC
4274187073,1440,cbx,2019-11-19T00:00:00Z,0.02176,0.02178,0.0214,0.02162,7390.00226695,0,ETH,BTC
3489711665,1440,cbx,2019-11-20T00:00:00Z,0.02162,0.02182,0.02145,0.02157,6943.14420782,0,ETH,BTC
4166934578,1440,cbx,2019-11-21T00:00:00Z,0.02157,0.02169,0.02084,0.02112,15328.8474701,0,ETH,BTC
3697697755,1440,cbx,2019-11-22T00:00:00Z,0.02112,0.02123,0.0203,0.02057,23306.91260967,0,ETH,BTC
3522632380,1440,cbx,2019-11-23T00:00:00Z,0.02057,0.02107,0.0204,0.02076,8501.36541115,0,ETH,BTC
2170684573,1440,cbx,2019-11-24T00:00:00Z,0.02077,0.02097,0.02021,0.02025,8828.51482903,0,ETH,BTC
2467277534,1440,cbx,2019-11-25T00:00:00Z,0.02027,0.0211,0.02013,0.02051,20869.7976517,0,ETH,BTC
3298462151,1440,cbx,2019-11-26T00:00:00Z,0.02051,0.02083,0.02035,0.02063,8428.86646267,0,ETH,BTC
3257008232,1440,cbx,2019-11-27T00:00:00Z,0.02063,0.02077,0.02028,0.02031,10431.02059064,0,ETH,BTC
2212169001,1440,cbx,2019-11-28T00:00:00Z,0.02035,0.02049,0.02003,0.0203,7636.42172278,0,ETH,BTC
1324794442,1440,cbx,2019-11-29T00:00:00Z,0.02031,0.02049,0.01974,0.01995,9490.60480148,0,ETH,BTC
266514392,1440,cbx,2019-11-30T00:00:00Z,0.01995,0.02017,0.01979,0.02007,7586.52528734,0,ETH,BTC
3567734607,1440,cbx,2019-12-01T00:00:00Z,0.02007,0.02056,0.01995,0.02037,10201.66973711,0,ETH,BTC
280562918,1440,cbx,2019-12-02T00:00:00Z,0.02041,0.02051,0.02022,0.02037,7788.39133545,0,ETH,BTC
3359748517,1440,cbx,2019-12-03T00:00:00Z,0.02038,0.02041,0.02013,0.0202,8082.30040069,0,ETH,BTC
2957886756,1440,cbx,2019-12-04T00:00:00Z,0.02018,0.02036,0.01953,0.02023,10069.01297038,0,ETH,BTC
591794403,1440,cbx,2019-12-05T00:00:00Z,0.02023,0.02024,0.01979,0.02004,6425.88096446,0,ETH,BTC
3246434394,1440,cbx,2019-12-06T00:00:00Z,0.02004,0.02011,0.01969,0.01971,8030.97850084,0,ETH,BTC
3758984121,1440,cbx,2019-12-07T00:00:00Z,0.01973,0.0198,0.01961,0.01964,4591.52105523,0,ETH,BTC
273607544,1440,cbx,2019-12-08T00:00:00Z,0.01965,0.02012,0.01961,0.02004,5494.87974498,0,ETH,BTC
550309975,1440,cbx,2019-12-09T00:00:00Z,0.02002,0.02014,0.01976,0.02007,8494.54040726,0,ETH,BTC
3775458377,1440,cbx,2019-12-10T00:00:00Z,0.02009,0.02021,0.01991,0.02013,6946.6143734,0,ETH,BTC
628704106,1440,cbx,2019-12-11T00:00:00Z,0.02013,0.0202,0.01977,0.0199,6379.38625689,0,ETH,BTC
2886381427,1440,cbx,2019-12-12T00:00:00Z,0.01989,0.02018,0.01961,0.02012,10085.47837921,0,ETH,BTC
2745735860,1440,cbx,2019-12-13T00:00:00Z,0.02012,0.02014,0.01982,0.01996,9356.71577384,0,ETH,BTC
512323253,1440,cbx,2019-12-14T00:00:00Z,0.01996,0.02013,0.01979,0.02006,5169.06455608,0,ETH,BTC
2157405494,1440,cbx,2019-12-15T00:00:00Z,0.02006,0.02013,0.01987,0.02002,5270.99721415,0,ETH,BTC
2857390367,1440,cbx,2019-12-16T00:00:00Z,0.02001,0.02007,0.01886,0.01925,19413.25047532,0,ETH,BTC
3496124800,1440,cbx,2019-12-17T00:00:00Z,0.01926,0.01934,0.01823,0.01842,25768.01219852,0,ETH,BTC
2747542993,1440,cbx,2019-12-18T00:00:00Z,0.01842,0.01878,0.018,0.01823,22311.17506344,0,ETH,BTC
1253014482,1440,cbx,2019-12-19T00:00:00Z,0.01825,0.01833,0.0176,0.01792,16273.90681457,0,ETH,BTC
1158913426,1440,cbx,2019-12-20T00:00:00Z,0.01794,0.01797,0.01774,0.01786,6519.33107869,0,ETH,BTC
2653441937,1440,cbx,2019-12-21T00:00:00Z,0.01785,0.0179,0.01773,0.01781,4581.72370061,0,ETH,BTC
2388568988,1440,cbx,2019-12-22T00:00:00Z,0.01781,0.01817,0.0176,0.01761,8115.87578253,0,ETH,BTC
2324752443,1440,cbx,2019-12-23T00:00:00Z,0.0176,0.01775,0.01725,0.01749,8777.61247288,0,ETH,BTC
2632250046,1440,cbx,2019-12-24T00:00:00Z,0.01748,0.01775,0.01737,0.0176,8075.82985744,0,ETH,BTC
1570457469,1440,cbx,2019-12-25T00:00:00Z,0.0176,0.01762,0.01716,0.01736,5990.99656918,0,ETH,BTC
1831909448,1440,cbx,2019-12-26T00:00:00Z,0.01736,0.01779,0.01729,0.01745,7575.68794412,0,ETH,BTC
1691121191,1440,cbx,2019-12-27T00:00:00Z,0.01744,0.01752,0.01726,0.01742,6123.19658301,0,ETH,BTC
2552159274,1440,cbx,2019-12-28T00:00:00Z,0.01741,0.01766,0.01737,0.01752,10169.45836439,0,ETH,BTC
1403946249,1440,cbx,2019-12-29T00:00:00Z,0.01752,0.01831,0.01748,0.0182,8225.34450394,0,ETH,BTC
599460171,1440,cbx,2019-12-30T00:00:00Z,0.0182,0.0184,0.01792,0.01816,7662.06082163,0,ETH,BTC
731485164,1440,cbx,2019-12-31T00:00:00Z,0.01817,0.01828,0.01785,0.01794,10795.79155641,0,ETH,BTC
1979326563,1440,cbx,2020-01-01T00:00:00Z,0.01794,0.01835,0.01791,0.01813,7545.06854638,0,ETH,BTC
338999258,1440,cbx,2020-01-02T00:00:00Z,0.01815,0.01832,0.01797,0.01826,6013.71188455,0,ETH,BTC
851548985,1440,cbx,2020-01-03T00:00:00Z,0.01825,0.0184,0.0178,0.01831,11075.66836592,0,ETH,BTC
3626004208,1440,cbx,2020-01-04T00:00:00Z,0.0183,0.01837,0.01815,0.01826,4675.33166902,0,ETH,BTC
660299471,1440,cbx,2020-01-05T00:00:00Z,0.01828,0.01865,0.01816,0.01841,9917.41628267,0,ETH,BTC
1668095078,1440,cbx,2020-01-06T00:00:00Z,0.01841,0.01888,0.01834,0.01858,16242.17268823,0,ETH,BTC
452313381,1440,cbx,2020-01-07T00:00:00Z,0.01858,0.01858,0.01752,0.01753,18237.25074645,0,ETH,BTC
1054641804,1440,cbx,2020-01-08T00:00:00Z,0.01752,0.01753,0.01696,0.01748,22691.72234873,0,ETH,BTC
1616309483,1440,cbx,2020-01-09T00:00:00Z,0.01749,0.01771,0.01732,0.0176,8781.21089352,0,ETH,BTC
1034637629,1440,cbx,2020-01-10T00:00:00Z,0.01761,0.01793,0.01746,0.01769,13399.50553251,0,ETH,BTC
4113986430,1440,cbx,2020-01-11T00:00:00Z,0.01766,0.01806,0.01751,0.01776,9350.64457136,0,ETH,BTC
1155301351,1440,cbx,2020-01-12T00:00:00Z,0.01778,0.01792,0.01761,0.01791,7135.9611058,0,ETH,BTC
1296089608,1440,cbx,2020-01-13T00:00:00Z,0.01792,0.01795,0.01759,0.01772,9027.43085155,0,ETH,BTC
4135075153,1440,cbx,2020-01-14T00:00:00Z,0.01771,0.0193,0.01737,0.01881,46188.8998265,0,ETH,BTC
2640546642,1440,cbx,2020-01-15T00:00:00Z,0.0188,0.01946,0.01844,0.01887,22269.01901023,0,ETH,BTC
3806488827,1440,cbx,2020-01-16T00:00:00Z,0.01887,0.01894,0.01842,0.01885,11253.14020003,0,ETH,BTC
3870202204,1440,cbx,2020-01-17T00:00:00Z,0.01885,0.01943,0.0187,0.01908,24919.36671158,0,ETH,BTC
1899855413,1440,cbx,2020-01-18T00:00:00Z,0.01908,0.02002,0.01872,0.01953,27342.23779038,0,ETH,BTC
3544937654,1440,cbx,2020-01-19T00:00:00Z,0.01953,0.01967,0.01889,0.01918,24825.46618116,0,ETH,BTC
2340684230,1440,cbx,2020-01-20T00:00:00Z,0.0192,0.0194,0.01888,0.0193,9561.49334411,0,ETH,BTC
1348447621,1440,cbx,2020-01-21T00:00:00Z,0.0193,0.01952,0.01919,0.0194,7687.29829903,0,ETH,BTC
1550526416,1440,cbx,2020-01-22T00:00:00Z,0.01943,0.01953,0.01921,0.01936,11920.98600171,0,ETH,BTC
1019861295,1440,cbx,2020-01-23T00:00:00Z,0.01936,0.01954,0.01911,0.01939,9164.84657252,0,ETH,BTC
1673470138,1440,cbx,2020-01-24T00:00:00Z,0.01938,0.01942,0.01885,0.01927,7926.03618549,0,ETH,BTC
