id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3507178910,1440,ofx,2018-05-25T00:00:00Z,1.166079,1.166079,1.166079,1.166079,0,0,EUR,USD
2060952455,1440,ofx,2018-05-26T00:00:00Z,1.165651,1.165651,1.165651,1.165651,0,0,EUR,USD
1942312,1440,ofx,2018-05-27T00:00:00Z,1.165651,1.165651,1.165651,1.165651,0,0,EUR,USD
974659305,1440,ofx,2018-05-28T00:00:00Z,1.162622,1.162622,1.162622,1.162622,0,0,EUR,USD
87284746,1440,ofx,2018-05-29T00:00:00Z,1.154501,1.154501,1.154501,1.154501,0,0,EUR,USD
3323971992,1440,ofx,2018-05-30T00:00:00Z,1.165834,1.165834,1.165834,1.165834,0,0,EUR,USD
26921975,1440,ofx,2018-05-31T00:00:00Z,1.166609,1.166609,1.166609,1.166609,0,0,EUR,USD
312668687,1440,ofx,2018-06-01T00:00:00Z,1.166337,1.166337,1.166337,1.166337,0,0,EUR,USD
3338020518,1440,ofx,2018-06-02T00:00:00Z,1.166956,1.166956,1.166956,1.166956,0,0,EUR,USD
2122238821,1440,ofx,2018-06-03T00:00:00Z,1.166956,1.166956,1.166956,1.166956,0,0,EUR,USD
1720377060,1440,ofx,2018-06-04T00:00:00Z,1.169078,1.169078,1.169078,1.169078,0,0,EUR,USD
3649252003,1440,ofx,2018-06-05T00:00:00Z,1.171667,1.171667,1.171667,1.171667,0,0,EUR,USD
4286335770,1440,ofx,2018-06-06T00:00:00Z,1.178182,1.178182,1.178182,1.178182,0,0,EUR,USD
504021369,1440,ofx,2018-06-07T00:00:00Z,1.180087,1.180087,1.180087,1.180087,0,0,EUR,USD
1313612088,1440,ofx,2018-06-08T00:00:00Z,1.177101,1.177101,1.177101,1.177101,0,0,EUR,USD
1590314519,1440,ofx,2018-06-09T00:00:00Z,1.178148,1.178148,1.178148,1.178148,0,0,EUR,USD
2538051849,1440,ofx,2018-06-10T00:00:00Z,1.178148,1.178148,1.178148,1.178148,0,0,EUR,USD
3686264874,1440,ofx,2018-06-11T00:00:00Z,1.178668,1.178668,1.178668,1.178668,0,0,EUR,USD
3926385971,1440,ofx,2018-06-12T00:00:00Z,1.17803,1.17803,1.17803,1.17803,0,0,EUR,USD
3785637236,1440,ofx,2018-06-13T00:00:00Z,1.178613,1.178613,1.178613,1.178613,0,0,EUR,USD
1552327797,1440,ofx,2018-06-14T00:00:00Z,1.163149,1.163149,1.163149,1.163149,0,0,EUR,USD
3197410038,1440,ofx,2018-06-15T00:00:00Z,1.160416,1.160416,1.160416,1.160416,0,0,EUR,USD
1619880671,1440,ofx,2018-06-16T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
2258718272,1440,ofx,2018-06-17T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
3787547537,1440,ofx,2018-06-18T00:00:00Z,1.160497,1.160497,1.160497,1.160497,0,0,EUR,USD
2293019026,1440,ofx,2018-06-19T00:00:00Z,1.157006,1.157006,1.157006,1.157006,0,0,EUR,USD
4216371026,1440,ofx,2018-06-20T00:00:00Z,1.15875,1.15875,1.15875,1.15875,0,0,EUR,USD
1415932241,1440,ofx,2018-06-21T00:00:00Z,1.16045,1.16045,1.16045,1.16045,0,0,EUR,USD
1151059292,1440,ofx,2018-06-22T00:00:00Z,1.165019,1.165019,1.165019,1.165019,0,0,EUR,USD
1087345915,1440,ofx,2018-06-23T00:00:00Z,1.166752,1.166752,1.166752,1.166752,0,0,EUR,USD
1394843518,1440,ofx,2018-06-24T00:00:00Z,1.166752,1.166752,1.166752,1.166752,0,0,EUR,USD
2610462013,1440,ofx,2018-06-25T00:00:00Z,1.16931,1.16931,1.16931,1.16931,0,0,EUR,USD
2871913992,1440,ofx,2018-06-26T00:00:00Z,1.16597,1.16597,1.16597,1.16597,0,0,EUR,USD
2731125735,1440,ofx,2018-06-27T00:00:00Z,1.158192,1.158192,1.158192,1.158192,0,0,EUR,USD
3592060650,1440,ofx,2018-06-28T00:00:00Z,1.158151,1.158151,1.158151,1.158151,0,0,EUR,USD
2443847625,1440,ofx,2018-06-29T00:00:00Z,1.167551,1.167551,1.167551,1.167551,0,0,EUR,USD
3656917771,1440,ofx,2018-06-30T00:00:00Z,1.17035,1.17035,1.17035,1.17035,0,0,EUR,USD
1540123694,1440,ofx,2018-07-01T00:00:00Z,1.17035,1.17035,1.17035,1.17035,0,0,EUR,USD
480391127,1440,ofx,2018-07-02T00:00:00Z,1.160571,1.160571,1.160571,1.160571,0,0,EUR,USD
203688696,1440,ofx,2018-07-03T00:00:00Z,1.164843,1.164843,1.164843,1.164843,0,0,EUR,USD
630117505,1440,ofx,2018-07-04T00:00:00Z,1.167542,1.167542,1.167542,1.167542,0,0,EUR,USD
1036517826,1440,ofx,2018-07-05T00:00:00Z,1.169816,1.169816,1.169816,1.169816,0,0,EUR,USD
158858475,1440,ofx,2018-07-06T00:00:00Z,1.17455,1.17455,1.17455,1.17455,0,0,EUR,USD
3892158092,1440,ofx,2018-07-07T00:00:00Z,1.175447,1.175447,1.175447,1.175447,0,0,EUR,USD
3289829669,1440,ofx,2018-07-08T00:00:00Z,1.175447,1.175447,1.175447,1.175447,0,0,EUR,USD
210644070,1440,ofx,2018-07-09T00:00:00Z,1.174398,1.174398,1.174398,1.174398,0,0,EUR,USD
4221268756,1440,ofx,2018-07-10T00:00:00Z,1.173551,1.173551,1.173551,1.173551,0,0,EUR,USD
1643512787,1440,ofx,2018-07-11T00:00:00Z,1.169864,1.169864,1.169864,1.169864,0,0,EUR,USD
872268746,1440,ofx,2018-07-12T00:00:00Z,1.16835,1.16835,1.16835,1.16835,0,0,EUR,USD
1759643305,1440,ofx,2018-07-13T00:00:00Z,1.16735,1.16735,1.16735,1.16735,0,0,EUR,USD
431619168,1440,ofx,2018-07-14T00:00:00Z,1.169946,1.169946,1.169946,1.169946,0,0,EUR,USD
1609916927,1440,ofx,2018-07-15T00:00:00Z,1.169946,1.169946,1.169946,1.169946,0,0,EUR,USD
3222072982,1440,ofx,2018-07-16T00:00:00Z,1.170528,1.170528,1.170528,1.170528,0,0,EUR,USD
2081175957,1440,ofx,2018-07-17T00:00:00Z,1.165637,1.165637,1.165637,1.165637,0,0,EUR,USD
3070106684,1440,ofx,2018-07-18T00:00:00Z,1.165501,1.165501,1.165501,1.165501,0,0,EUR,USD
3245172059,1440,ofx,2018-07-19T00:00:00Z,1.16075,1.16075,1.16075,1.16075,0,0,EUR,USD
3857377583,1440,ofx,2018-07-20T00:00:00Z,1.170898,1.170898,1.170898,1.170898,0,0,EUR,USD
93075408,1440,ofx,2018-07-21T00:00:00Z,1.173048,1.173048,1.173048,1.173048,0,0,EUR,USD
4185963909,1440,ofx,2018-07-22T00:00:00Z,1.173048,1.173048,1.173048,1.173048,0,0,EUR,USD
883233222,1440,ofx,2018-07-23T00:00:00Z,1.169789,1.169789,1.169789,1.169789,0,0,EUR,USD
2662847811,1440,ofx,2018-07-24T00:00:00Z,1.167945,1.167945,1.167945,1.167945,0,0,EUR,USD
312243076,1440,ofx,2018-07-25T00:00:00Z,1.168156,1.168156,1.168156,1.168156,0,0,EUR,USD
2542184089,1440,ofx,2018-07-26T00:00:00Z,1.16646,1.16646,1.16646,1.16646,0,0,EUR,USD
216019130,1440,ofx,2018-07-27T00:00:00Z,1.165759,1.165759,1.165759,1.165759,0,0,EUR,USD
2829462199,1440,ofx,2018-07-28T00:00:00Z,1.167256,1.167256,1.167256,1.167256,0,0,EUR,USD
4108955992,1440,ofx,2018-07-29T00:00:00Z,1.167256,1.167256,1.167256,1.167256,0,0,EUR,USD
3261474294,1440,ofx,2018-07-30T00:00:00Z,1.171433,1.171433,1.171433,1.171433,0,0,EUR,USD
1616392053,1440,ofx,2018-07-31T00:00:00Z,1.170275,1.170275,1.170275,1.170275,0,0,EUR,USD
4227942289,1440,ofx,2018-08-01T00:00:00Z,1.166514,1.166514,1.166514,1.166514,0,0,EUR,USD
3963069340,1440,ofx,2018-08-02T00:00:00Z,1.160901,1.160901,1.160901,1.160901,0,0,EUR,USD
3899252795,1440,ofx,2018-08-03T00:00:00Z,1.15925,1.15925,1.15925,1.15925,0,0,EUR,USD
4206750398,1440,ofx,2018-08-04T00:00:00Z,1.158252,1.158252,1.158252,1.158252,0,0,EUR,USD
3144957821,1440,ofx,2018-08-05T00:00:00Z,1.158252,1.158252,1.158252,1.158252,0,0,EUR,USD
3406409800,1440,ofx,2018-08-06T00:00:00Z,1.155936,1.155936,1.155936,1.155936,0,0,EUR,USD
3265621543,1440,ofx,2018-08-07T00:00:00Z,1.159326,1.159326,1.159326,1.159326,0,0,EUR,USD
4126659626,1440,ofx,2018-08-08T00:00:00Z,1.159286,1.159286,1.159286,1.159286,0,0,EUR,USD
2978446601,1440,ofx,2018-08-09T00:00:00Z,1.155849,1.155849,1.155849,1.155849,0,0,EUR,USD
2173960523,1440,ofx,2018-08-10T00:00:00Z,1.139763,1.139763,1.139763,1.139763,0,0,EUR,USD
2305985516,1440,ofx,2018-08-11T00:00:00Z,1.14225,1.14225,1.14225,1.14225,0,0,EUR,USD
4123860705,1440,ofx,2018-08-12T00:00:00Z,1.14225,1.14225,1.14225,1.14225,0,0,EUR,USD
3974445986,1440,ofx,2018-08-13T00:00:00Z,1.138933,1.138933,1.138933,1.138933,0,0,EUR,USD
3205792695,1440,ofx,2018-08-14T00:00:00Z,1.134089,1.134089,1.134089,1.134089,0,0,EUR,USD
190319192,1440,ofx,2018-08-15T00:00:00Z,1.134038,1.134038,1.134038,1.134038,0,0,EUR,USD
4094869645,1440,ofx,2018-08-16T00:00:00Z,1.136112,1.136112,1.136112,1.136112,0,0,EUR,USD
103190798,1440,ofx,2018-08-17T00:00:00Z,1.141103,1.141103,1.141103,1.141103,0,0,EUR,USD
3039178307,1440,ofx,2018-08-18T00:00:00Z,1.144852,1.144852,1.144852,1.144852,0,0,EUR,USD
688573572,1440,ofx,2018-08-19T00:00:00Z,1.144852,1.144852,1.144852,1.144852,0,0,EUR,USD
3812972400,1440,ofx,2018-08-20T00:00:00Z,1.145902,1.145902,1.145902,1.145902,0,0,EUR,USD
847267663,1440,ofx,2018-08-21T00:00:00Z,1.154661,1.154661,1.154661,1.154661,0,0,EUR,USD
1855063270,1440,ofx,2018-08-22T00:00:00Z,1.158923,1.158923,1.158923,1.158923,0,0,EUR,USD
639281573,1440,ofx,2018-08-23T00:00:00Z,1.155689,1.155689,1.155689,1.155689,0,0,EUR,USD
237419812,1440,ofx,2018-08-24T00:00:00Z,1.162743,1.162743,1.162743,1.162743,0,0,EUR,USD
2166294755,1440,ofx,2018-08-25T00:00:00Z,1.163251,1.163251,1.163251,1.163251,0,0,EUR,USD
525967450,1440,ofx,2018-08-26T00:00:00Z,1.163251,1.163251,1.163251,1.163251,0,0,EUR,USD
1038517177,1440,ofx,2018-08-27T00:00:00Z,1.16875,1.16875,1.16875,1.16875,0,0,EUR,USD
1848107896,1440,ofx,2018-08-28T00:00:00Z,1.17195,1.17195,1.17195,1.17195,0,0,EUR,USD
2124810327,1440,ofx,2018-08-29T00:00:00Z,1.170316,1.170316,1.170316,1.170316,0,0,EUR,USD
1054991433,1440,ofx,2018-08-30T00:00:00Z,1.165739,1.165739,1.165739,1.165739,0,0,EUR,USD
2203204458,1440,ofx,2018-08-31T00:00:00Z,1.158728,1.158728,1.158728,1.158728,0,0,EUR,USD
1621432472,1440,ofx,2018-09-01T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
1231015629,1440,ofx,2018-09-02T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
1534304078,1440,ofx,2018-09-03T00:00:00Z,1.162162,1.162162,1.162162,1.162162,0,0,EUR,USD
3605073803,1440,ofx,2018-09-04T00:00:00Z,1.15791,1.15791,1.15791,1.15791,0,0,EUR,USD
1719542572,1440,ofx,2018-09-05T00:00:00Z,1.161933,1.161933,1.161933,1.161933,0,0,EUR,USD
3537520929,1440,ofx,2018-09-06T00:00:00Z,1.162311,1.162311,1.162311,1.162311,0,0,EUR,USD
3388106210,1440,ofx,2018-09-07T00:00:00Z,1.155889,1.155889,1.155889,1.155889,0,0,EUR,USD
1369854063,1440,ofx,2018-09-08T00:00:00Z,1.157153,1.157153,1.157153,1.157153,0,0,EUR,USD
1900519184,1440,ofx,2018-09-09T00:00:00Z,1.157153,1.157153,1.157153,1.157153,0,0,EUR,USD
1342999550,1440,ofx,2018-09-10T00:00:00Z,1.160584,1.160584,1.160584,1.160584,0,0,EUR,USD
2558618045,1440,ofx,2018-09-11T00:00:00Z,1.159017,1.159017,1.159017,1.159017,0,0,EUR,USD
2820070024,1440,ofx,2018-09-12T00:00:00Z,1.162493,1.162493,1.162493,1.162493,0,0,EUR,USD
2679281767,1440,ofx,2018-09-13T00:00:00Z,1.167931,1.167931,1.167931,1.167931,0,0,EUR,USD
4164527058,1440,ofx,2018-09-14T00:00:00Z,1.16365,1.16365,1.16365,1.16365,0,0,EUR,USD
1364088273,1440,ofx,2018-09-15T00:00:00Z,1.163454,1.163454,1.163454,1.163454,0,0,EUR,USD
1099215324,1440,ofx,2018-09-16T00:00:00Z,1.163454,1.163454,1.163454,1.163454,0,0,EUR,USD
1035501947,1440,ofx,2018-09-17T00:00:00Z,1.168941,1.168941,1.168941,1.168941,0,0,EUR,USD
773950774,1440,ofx,2018-09-18T00:00:00Z,1.165501,1.165501,1.165501,1.165501,0,0,EUR,USD
3423835829,1440,ofx,2018-09-19T00:00:00Z,1.168422,1.168422,1.168422,1.168422,0,0,EUR,USD
1500483829,1440,ofx,2018-09-20T00:00:00Z,1.175661,1.175661,1.175661,1.175661,0,0,EUR,USD
3145566070,1440,ofx,2018-09-21T00:00:00Z,1.174171,1.174171,1.174171,1.174171,0,0,EUR,USD
1568036703,1440,ofx,2018-09-22T00:00:00Z,1.176948,1.176948,1.176948,1.176948,0,0,EUR,USD
2206874304,1440,ofx,2018-09-23T00:00:00Z,1.176948,1.176948,1.176948,1.176948,0,0,EUR,USD
2486207881,1440,ofx,2018-09-24T00:00:00Z,1.176747,1.176747,1.176747,1.176747,0,0,EUR,USD
3634420906,1440,ofx,2018-09-25T00:00:00Z,1.17717,1.17717,1.17717,1.17717,0,0,EUR,USD
3874542003,1440,ofx,2018-09-26T00:00:00Z,1.17455,1.17455,1.17455,1.17455,0,0,EUR,USD
3733793268,1440,ofx,2018-09-27T00:00:00Z,1.167672,1.167672,1.167672,1.167672,0,0,EUR,USD
2652719101,1440,ofx,2018-09-28T00:00:00Z,1.161002,1.161002,1.161002,1.161002,0,0,EUR,USD
3714511678,1440,ofx,2018-09-29T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
2859994236,1440,ofx,2018-09-30T00:00:00Z,1.162149,1.162149,1.162149,1.162149,0,0,EUR,USD
1352136218,1440,ofx,2018-10-01T00:00:00Z,1.157749,1.157749,1.157749,1.157749,0,0,EUR,USD
715052451,1440,ofx,2018-10-02T00:00:00Z,1.155422,1.155422,1.155422,1.155422,0,0,EUR,USD
3081144804,1440,ofx,2018-10-03T00:00:00Z,1.152333,1.152333,1.152333,1.152333,0,0,EUR,USD
3483006565,1440,ofx,2018-10-04T00:00:00Z,1.150133,1.150133,1.150133,1.150133,0,0,EUR,USD
403820966,1440,ofx,2018-10-05T00:00:00Z,1.151139,1.151139,1.151139,1.151139,0,0,EUR,USD
1673436431,1440,ofx,2018-10-06T00:00:00Z,1.153449,1.153449,1.153449,1.153449,0,0,EUR,USD
2361730096,1440,ofx,2018-10-07T00:00:00Z,1.153449,1.153449,1.153449,1.153449,0,0,EUR,USD
823397569,1440,ofx,2018-10-08T00:00:00Z,1.147842,1.147842,1.147842,1.147842,0,0,EUR,USD
3507105794,1440,ofx,2018-10-09T00:00:00Z,1.147783,1.147783,1.147783,1.147783,0,0,EUR,USD
2902310304,1440,ofx,2018-10-10T00:00:00Z,1.15395,1.15395,1.15395,1.15395,0,0,EUR,USD
4080504895,1440,ofx,2018-10-11T00:00:00Z,1.157481,1.157481,1.157481,1.157481,0,0,EUR,USD
1397693654,1440,ofx,2018-10-12T00:00:00Z,1.156504,1.156504,1.156504,1.156504,0,0,EUR,USD
256899797,1440,ofx,2018-10-13T00:00:00Z,1.157548,1.157548,1.157548,1.157548,0,0,EUR,USD
119581524,1440,ofx,2018-10-14T00:00:00Z,1.157548,1.157548,1.157548,1.157548,0,0,EUR,USD
4114100755,1440,ofx,2018-10-15T00:00:00Z,1.158554,1.158554,1.158554,1.158554,0,0,EUR,USD
1065445642,1440,ofx,2018-10-16T00:00:00Z,1.158473,1.158473,1.158473,1.158473,0,0,EUR,USD
1952820201,1440,ofx,2018-10-17T00:00:00Z,1.153622,1.153622,1.153622,1.153622,0,0,EUR,USD
980103208,1440,ofx,2018-10-18T00:00:00Z,1.14673,1.14673,1.14673,1.14673,0,0,EUR,USD
3039113351,1440,ofx,2018-10-19T00:00:00Z,1.152605,1.152605,1.152605,1.152605,0,0,EUR,USD
2448113659,1440,ofx,2018-10-20T00:00:00Z,1.15305,1.15305,1.15305,1.15305,0,0,EUR,USD
2511827036,1440,ofx,2018-10-21T00:00:00Z,1.15305,1.15305,1.15305,1.15305,0,0,EUR,USD
2776699985,1440,ofx,2018-10-22T00:00:00Z,1.147184,1.147184,1.147184,1.147184,0,0,EUR,USD
1282171474,1440,ofx,2018-10-23T00:00:00Z,1.148567,1.148567,1.148567,1.148567,0,0,EUR,USD
4091893479,1440,ofx,2018-10-24T00:00:00Z,1.139296,1.139296,1.139296,1.139296,0,0,EUR,USD
4232681736,1440,ofx,2018-10-25T00:00:00Z,1.137326,1.137326,1.137326,1.137326,0,0,EUR,USD
3971229757,1440,ofx,2018-10-26T00:00:00Z,1.139725,1.139725,1.139725,1.139725,0,0,EUR,USD
2755611262,1440,ofx,2018-10-27T00:00:00Z,1.142446,1.142446,1.142446,1.142446,0,0,EUR,USD
2915538419,1440,ofx,2018-10-28T00:00:00Z,1.142446,1.142446,1.142446,1.142446,0,0,EUR,USD
2774892852,1440,ofx,2018-10-29T00:00:00Z,1.137922,1.137922,1.137922,1.137922,0,0,EUR,USD
1135593666,1440,ofx,2018-10-30T00:00:00Z,1.135757,1.135757,1.135757,1.135757,0,0,EUR,USD
729193345,1440,ofx,2018-10-31T00:00:00Z,1.131535,1.131535,1.131535,1.131535,0,0,EUR,USD
3258738331,1440,ofx,2018-11-01T00:00:00Z,1.13988,1.13988,1.13988,1.13988,0,0,EUR,USD
1450460914,1440,ofx,2018-11-02T00:00:00Z,1.138414,1.138414,1.138414,1.138414,0,0,EUR,USD
773341169,1440,ofx,2018-11-03T00:00:00Z,1.138855,1.138855,1.138855,1.138855,0,0,EUR,USD
2817945640,1440,ofx,2018-11-04T00:00:00Z,1.138246,1.138246,1.138246,1.138246,0,0,EUR,USD
581988487,1440,ofx,2018-11-05T00:00:00Z,1.139789,1.139789,1.139789,1.139789,0,0,EUR,USD
2028214942,1440,ofx,2018-11-06T00:00:00Z,1.140823,1.140823,1.140823,1.140823,0,0,EUR,USD
1731725149,1440,ofx,2018-11-07T00:00:00Z,1.146322,1.146322,1.146322,1.146322,0,0,EUR,USD
1957423956,1440,ofx,2018-11-08T00:00:00Z,1.141455,1.141455,1.141455,1.141455,0,0,EUR,USD
1656975891,1440,ofx,2018-11-09T00:00:00Z,1.133324,1.133324,1.133324,1.133324,0,0,EUR,USD
1724059381,1440,ofx,2018-11-10T00:00:00Z,1.133748,1.133748,1.133748,1.133748,0,0,EUR,USD
3369141622,1440,ofx,2018-11-11T00:00:00Z,1.133748,1.133748,1.133748,1.133748,0,0,EUR,USD
1791612255,1440,ofx,2018-11-12T00:00:00Z,1.125404,1.125404,1.125404,1.125404,0,0,EUR,USD
2430449856,1440,ofx,2018-11-13T00:00:00Z,1.128853,1.128853,1.128853,1.128853,0,0,EUR,USD
2709783433,1440,ofx,2018-11-14T00:00:00Z,1.131407,1.131407,1.131407,1.131407,0,0,EUR,USD
3857996458,1440,ofx,2018-11-15T00:00:00Z,1.132894,1.132894,1.132894,1.132894,0,0,EUR,USD
4098117555,1440,ofx,2018-11-16T00:00:00Z,1.140517,1.140517,1.140517,1.140517,0,0,EUR,USD
3957368820,1440,ofx,2018-11-17T00:00:00Z,1.142054,1.142054,1.142054,1.142054,0,0,EUR,USD
2876294653,1440,ofx,2018-11-18T00:00:00Z,1.142054,1.142054,1.142054,1.142054,0,0,EUR,USD
3938087230,1440,ofx,2018-11-19T00:00:00Z,1.145095,1.145095,1.145095,1.145095,0,0,EUR,USD
1566575102,1440,ofx,2018-11-20T00:00:00Z,1.139153,1.139153,1.139153,1.139153,0,0,EUR,USD
2782193597,1440,ofx,2018-11-21T00:00:00Z,1.140017,1.140017,1.140017,1.140017,0,0,EUR,USD
3043645576,1440,ofx,2018-11-22T00:00:00Z,1.14075,1.14075,1.14075,1.14075,0,0,EUR,USD
2902857319,1440,ofx,2018-11-23T00:00:00Z,1.133356,1.133356,1.133356,1.133356,0,0,EUR,USD
93135314,1440,ofx,2018-11-24T00:00:00Z,1.13425,1.13425,1.13425,1.13425,0,0,EUR,USD
1587663825,1440,ofx,2018-11-25T00:00:00Z,1.13425,1.13425,1.13425,1.13425,0,0,EUR,USD
1322790876,1440,ofx,2018-11-26T00:00:00Z,1.133922,1.133922,1.133922,1.133922,0,0,EUR,USD
1259077499,1440,ofx,2018-11-27T00:00:00Z,1.127917,1.127917,1.127917,1.127917,0,0,EUR,USD
997526326,1440,ofx,2018-11-28T00:00:00Z,1.128407,1.128407,1.128407,1.128407,0,0,EUR,USD
3647411381,1440,ofx,2018-11-29T00:00:00Z,1.138434,1.138434,1.138434,1.138434,0,0,EUR,USD
2842925303,1440,ofx,2018-11-30T00:00:00Z,1.131932,1.131932,1.131932,1.131932,0,0,EUR,USD
1125014848,1440,ofx,2018-12-01T00:00:00Z,1.131753,1.131753,1.131753,1.131753,0,0,EUR,USD
418624373,1440,ofx,2018-12-02T00:00:00Z,1.131753,1.131753,1.131753,1.131753,0,0,EUR,USD
2063706614,1440,ofx,2018-12-03T00:00:00Z,1.135686,1.135686,1.135686,1.135686,0,0,EUR,USD
2792682547,1440,ofx,2018-12-04T00:00:00Z,1.135183,1.135183,1.135183,1.135183,0,0,EUR,USD
2651933812,1440,ofx,2018-12-05T00:00:00Z,1.135132,1.135132,1.135132,1.135132,0,0,EUR,USD
1404348425,1440,ofx,2018-12-06T00:00:00Z,1.137171,1.137171,1.137171,1.137171,0,0,EUR,USD
2552561450,1440,ofx,2018-12-07T00:00:00Z,1.1389,1.1389,1.1389,1.1389,0,0,EUR,USD
1691523367,1440,ofx,2018-12-08T00:00:00Z,1.138246,1.138246,1.138246,1.138246,0,0,EUR,USD
1832311624,1440,ofx,2018-12-09T00:00:00Z,1.138246,1.138246,1.138246,1.138246,0,0,EUR,USD
2204317094,1440,ofx,2018-12-10T00:00:00Z,1.136564,1.136564,1.136564,1.136564,0,0,EUR,USD
988535397,1440,ofx,2018-12-11T00:00:00Z,1.131523,1.131523,1.131523,1.131523,0,0,EUR,USD
4162226224,1440,ofx,2018-12-12T00:00:00Z,1.136228,1.136228,1.136228,1.136228,0,0,EUR,USD
3473932559,1440,ofx,2018-12-13T00:00:00Z,1.136054,1.136054,1.136054,1.136054,0,0,EUR,USD
3152632346,1440,ofx,2018-12-14T00:00:00Z,1.12995,1.12995,1.12995,1.12995,0,0,EUR,USD
3665285241,1440,ofx,2018-12-15T00:00:00Z,1.130947,1.130947,1.130947,1.130947,0,0,EUR,USD
586673636,1440,ofx,2018-12-16T00:00:00Z,1.130947,1.130947,1.130947,1.130947,0,0,EUR,USD
2515548579,1440,ofx,2018-12-17T00:00:00Z,1.13395,1.13395,1.13395,1.13395,0,0,EUR,USD
3533796718,1440,ofx,2018-12-18T00:00:00Z,1.136254,1.136254,1.136254,1.136254,0,0,EUR,USD
2590297837,1440,ofx,2018-12-19T00:00:00Z,1.142368,1.142368,1.142368,1.142368,0,0,EUR,USD
520391197,1440,ofx,2018-12-20T00:00:00Z,1.142707,1.142707,1.142707,1.142707,0,0,EUR,USD
816984158,1440,ofx,2018-12-21T00:00:00Z,1.140329,1.140329,1.140329,1.140329,0,0,EUR,USD
1648168775,1440,ofx,2018-12-22T00:00:00Z,1.138349,1.138349,1.138349,1.138349,0,0,EUR,USD
1606714856,1440,ofx,2018-12-23T00:00:00Z,1.138349,1.138349,1.138349,1.138349,0,0,EUR,USD
1839418289,1440,ofx,2018-12-24T00:00:00Z,1.141859,1.141859,1.141859,1.141859,0,0,EUR,USD
2516641202,1440,ofx,2018-12-25T00:00:00Z,1.139997,1.139997,1.139997,1.139997,0,0,EUR,USD
2047404379,1440,ofx,2018-12-26T00:00:00Z,1.140752,1.140752,1.140752,1.140752,0,0,EUR,USD
1872339004,1440,ofx,2018-12-27T00:00:00Z,1.140706,1.140706,1.140706,1.140706,0,0,EUR,USD
883408277,1440,ofx,2018-12-28T00:00:00Z,1.144669,1.144669,1.144669,1.144669,0,0,EUR,USD
2024305302,1440,ofx,2018-12-29T00:00:00Z,1.143844,1.143844,1.143844,1.143844,0,0,EUR,USD
3409442692,1440,ofx,2018-12-30T00:00:00Z,1.143844,1.143844,1.143844,1.143844,0,0,EUR,USD
1465080131,1440,ofx,2018-12-31T00:00:00Z,1.145541,1.145541,1.145541,1.145541,0,0,EUR,USD
357180191,1440,ofx,2019-01-01T00:00:00Z,1.154748,1.154748,1.154748,1.154748,0,0,EUR,USD
3952162614,1440,ofx,2019-01-02T00:00:00Z,1.135738,1.135738,1.135738,1.135738,0,0,EUR,USD
2307080373,1440,ofx,2019-01-03T00:00:00Z,1.140251,1.140251,1.140251,1.140251,0,0,EUR,USD
245525684,1440,ofx,2019-01-04T00:00:00Z,1.141422,1.141422,1.141422,1.141422,0,0,EUR,USD
386171251,1440,ofx,2019-01-05T00:00:00Z,1.139556,1.139556,1.139556,1.139556,0,0,EUR,USD
2423461226,1440,ofx,2019-01-06T00:00:00Z,1.139556,1.139556,1.139556,1.139556,0,0,EUR,USD
1275248201,1440,ofx,2019-01-07T00:00:00Z,1.146704,1.146704,1.146704,1.146704,0,0,EUR,USD
1703314568,1440,ofx,2019-01-08T00:00:00Z,1.144315,1.144315,1.144315,1.144315,0,0,EUR,USD
1562526311,1440,ofx,2019-01-09T00:00:00Z,1.152837,1.152837,1.152837,1.152837,0,0,EUR,USD
1215419353,1440,ofx,2019-01-10T00:00:00Z,1.151709,1.151709,1.151709,1.151709,0,0,EUR,USD
906810618,1440,ofx,2019-01-11T00:00:00Z,1.147756,1.147756,1.147756,1.147756,0,0,EUR,USD
1336083075,1440,ofx,2019-01-12T00:00:00Z,1.146953,1.146953,1.146953,1.146953,0,0,EUR,USD
3280342468,1440,ofx,2019-01-13T00:00:00Z,1.146953,1.146953,1.146953,1.146953,0,0,EUR,USD
581788101,1440,ofx,2019-01-14T00:00:00Z,1.147691,1.147691,1.147691,1.147691,0,0,EUR,USD
3851332614,1440,ofx,2019-01-15T00:00:00Z,1.139225,1.139225,1.139225,1.139225,0,0,EUR,USD
253098607,1440,ofx,2019-01-16T00:00:00Z,1.140556,1.140556,1.140556,1.140556,0,0,EUR,USD
783763728,1440,ofx,2019-01-17T00:00:00Z,1.138466,1.138466,1.138466,1.138466,0,0,EUR,USD
2420765473,1440,ofx,2019-01-18T00:00:00Z,1.136086,1.136086,1.136086,1.136086,0,0,EUR,USD
2271350754,1440,ofx,2019-01-19T00:00:00Z,1.137249,1.137249,1.137249,1.137249,0,0,EUR,USD
4194702754,1440,ofx,2019-01-20T00:00:00Z,1.137249,1.137249,1.137249,1.137249,0,0,EUR,USD
