id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2943369962,1440,cbx,2019-07-13T00:00:00Z,10488.75,10518.29,9608.23,10120.44,1850.80884797,0,BTC,EUR
877088927,1440,cbx,2019-07-14T00:00:00Z,10117.94,10178.98,8999,9060.98,3024.90848075,0,BTC,EUR
1515823360,1440,cbx,2019-07-15T00:00:00Z,9064.62,9850.48,8780,9653.66,3775.6192818,0,BTC,EUR
2826989109,1440,cbx,2019-07-16T00:00:00Z,9653.67,9808.08,8369,8396.77,4669.03241161,0,BTC,EUR
177104054,1440,cbx,2019-07-17T00:00:00Z,8417.45,8918.65,8100,8643.3,4184.51181857,0,BTC,EUR
438655227,1440,cbx,2019-07-18T00:00:00Z,8644.29,9579,8300.01,9460,4326.28857299,0,BTC,EUR
502368604,1440,cbx,2019-07-19T00:00:00Z,9460,9560,9010,9390.02,2215.58402176,0,BTC,EUR
1024585752,1440,cbx,2019-07-20T00:00:00Z,9390.02,9921.71,9258.12,9602.26,1699.13705144,0,BTC,EUR
2022503031,1440,cbx,2019-07-21T00:00:00Z,9599.25,9675.45,9210,9444.64,1152.54886429,0,BTC,EUR
937457358,1440,cbx,2019-07-22T00:00:00Z,9462.08,9541.43,9000.01,9222.82,1941.33604142,0,BTC,EUR
634168909,1440,cbx,2019-07-23T00:00:00Z,9212.99,9222.25,8814.1,8838.57,2221.08761848,0,BTC,EUR
1122695852,1440,cbx,2019-07-24T00:00:00Z,8853.91,8921.64,8547.68,8770.44,2059.74384327,0,BTC,EUR
3008227083,1440,cbx,2019-07-25T00:00:00Z,8770.43,9141.54,8740.11,8881.59,1637.28588755,0,BTC,EUR
2791259490,1440,cbx,2019-07-26T00:00:00Z,8871.4,8924,8685.55,8854.88,885.825691,0,BTC,EUR
2940674209,1440,cbx,2019-07-27T00:00:00Z,8854.89,9200,8400,8521.04,1791.76121017,0,BTC,EUR
1303672464,1440,cbx,2019-07-28T00:00:00Z,8523.62,8695,8212.04,8574.64,893.21393569,0,BTC,EUR
773007343,1440,cbx,2019-07-29T00:00:00Z,8574.88,8739,8425.01,8538.21,1004.49521421,0,BTC,EUR
4247886193,1440,cbx,2019-07-30T00:00:00Z,8526.42,8750,8421,8587.43,1350.87213124,0,BTC,EUR
630038642,1440,cbx,2019-07-31T00:00:00Z,8578.86,9098.19,8572.32,9097.85,2122.07591013,0,BTC,EUR
2920673414,1440,cbx,2019-08-01T00:00:00Z,9098.18,9444,8937.19,9377.3,2054.49650777,0,BTC,EUR
3617406703,1440,cbx,2019-08-02T00:00:00Z,9377.24,9605,9283.99,9469.85,2139.10933045,0,BTC,EUR
4148071824,1440,cbx,2019-08-03T00:00:00Z,9462.02,9800,9450.41,9731.48,1394.8602286,0,BTC,EUR
284760153,1440,cbx,2019-08-04T00:00:00Z,9729.53,9947.08,9500,9858.24,1417.38957746,0,BTC,EUR
4271118714,1440,cbx,2019-08-05T00:00:00Z,9860.84,10649.99,9858.41,10486.24,3208.41735256,0,BTC,EUR
405423875,1440,cbx,2019-08-06T00:00:00Z,10501.01,10980,9955,10219.99,3818.23051926,0,BTC,EUR
2349683268,1440,cbx,2019-08-07T00:00:00Z,10219.97,10811.8,10126.72,10652.54,3335.13995265,0,BTC,EUR
3478568269,1440,cbx,2019-08-08T00:00:00Z,10658.11,10780,10251,10708.65,1906.21200919,0,BTC,EUR
3781856718,1440,cbx,2019-08-09T00:00:00Z,10720.75,10760.44,10420.2,10582.48,1432.67362664,0,BTC,EUR
3558086156,1440,cbx,2019-08-10T00:00:00Z,10582.48,10689,10017.46,10090.94,1741.85049045,0,BTC,EUR
4119753835,1440,cbx,2019-08-11T00:00:00Z,10090.94,10390.77,9905,10306.01,947.12784452,0,BTC,EUR
702445890,1440,cbx,2019-08-12T00:00:00Z,10314.46,10314.46,10050.51,10156.01,644.81614358,0,BTC,EUR
296045569,1440,cbx,2019-08-13T00:00:00Z,10156.01,10204.12,9617.7,9725.1,2061.21832163,0,BTC,EUR
4164584056,1440,cbx,2019-08-14T00:00:00Z,9732.01,9732.01,8907.31,8998.51,2989.58617323,0,BTC,EUR
146319191,1440,cbx,2019-08-15T00:00:00Z,9005,9424.82,8515,9287.79,4059.25954779,0,BTC,EUR
1206051758,1440,cbx,2019-08-16T00:00:00Z,9282.22,9518.86,8766.96,9349.75,2601.02307739,0,BTC,EUR
262449709,1440,cbx,2019-08-17T00:00:00Z,9349.75,9449,9026.01,9211.57,883.99578174,0,BTC,EUR
2553895972,1440,cbx,2019-08-18T00:00:00Z,9211.56,9475,9090.19,9319.24,842.64140746,0,BTC,EUR
187803619,1440,cbx,2019-08-19T00:00:00Z,9307.57,9867.53,9266.01,9862.31,1699.91780925,0,BTC,EUR
2511864519,1440,cbx,2019-08-20T00:00:00Z,9855.57,9902.34,9531,9700,1212.77418144,0,BTC,EUR
2470410600,1440,cbx,2019-08-21T00:00:00Z,9703.9,9747.11,8889,9134.84,2184.94265715,0,BTC,EUR
1384086941,1440,cbx,2019-08-22T00:00:00Z,9134.91,9247.87,8822,9132.93,1105.05501324,0,BTC,EUR
1680679902,1440,cbx,2019-08-23T00:00:00Z,9129.5,9437.47,9056.64,9343.56,1044.44627002,0,BTC,EUR
2911100123,1440,cbx,2019-08-24T00:00:00Z,9345.72,9364.27,8900,9108.52,959.13253102,0,BTC,EUR
2736034748,1440,cbx,2019-08-25T00:00:00Z,9100.34,9286.49,8922.14,9122.43,695.8904634,0,BTC,EUR
2703114033,1440,cbx,2019-08-26T00:00:00Z,9107.41,9575,9107.41,9338.66,1278.91399574,0,BTC,EUR
3380336946,1440,cbx,2019-08-27T00:00:00Z,9336.53,9348,9040,9185.94,897.57335224,0,BTC,EUR
1275844991,1440,cbx,2019-08-28T00:00:00Z,9190.6,9289,8601.01,8787,2255.64509146,0,BTC,EUR
97547232,1440,cbx,2019-08-29T00:00:00Z,8786.95,8786.95,8433.98,8586.18,2030.66722486,0,BTC,EUR
3687755662,1440,cbx,2019-08-30T00:00:00Z,8586.18,8855.14,8476.28,8732,1330.28345535,0,BTC,EUR
3384467213,1440,cbx,2019-08-31T00:00:00Z,8729.74,8820.01,8618,8737.25,493.97581362,0,BTC,EUR
2469709543,1440,cbx,2019-09-01T00:00:00Z,8742.86,8967.35,8701,8898.05,561.31185263,0,BTC,EUR
1133427326,1440,cbx,2019-09-02T00:00:00Z,8899.98,9550,8886.25,9475.02,2239.86827429,0,BTC,EUR
2349045821,1440,cbx,2019-09-03T00:00:00Z,9475.11,9838.3,9380,9685.37,2315.69376777,0,BTC,EUR
889643100,1440,cbx,2019-09-04T00:00:00Z,9684.84,9800,9420,9585.61,1665.59097958,0,BTC,EUR
825929723,1440,cbx,2019-09-05T00:00:00Z,9585.59,9644.99,9459,9589.98,804.93499667,0,BTC,EUR
3954954834,1440,cbx,2019-09-06T00:00:00Z,9586.12,9900,9260,9360.02,2233.96713823,0,BTC,EUR
1154516049,1440,cbx,2019-09-07T00:00:00Z,9360.03,9585.97,9349.42,9511.32,561.43983697,0,BTC,EUR
1903097856,1440,cbx,2019-09-08T00:00:00Z,9511.32,9605,9304,9449.95,555.33546186,0,BTC,EUR
1264363423,1440,cbx,2019-09-09T00:00:00Z,9434.84,9545.23,9141,9343.77,1229.59883702,0,BTC,EUR
3327948705,1440,cbx,2019-09-10T00:00:00Z,9332.26,9407,9001.54,9139.73,1286.83963336,0,BTC,EUR
3178533986,1440,cbx,2019-09-11T00:00:00Z,9146.56,9300,8930.1,9236.48,1084.14369485,0,BTC,EUR
3395501579,1440,cbx,2019-09-12T00:00:00Z,9243,9480,9130,9444.8,1249.68208568,0,BTC,EUR
1509970348,1440,cbx,2019-09-13T00:00:00Z,9435.71,9449,9110,9350.85,942.67570895,0,BTC,EUR
1021443405,1440,cbx,2019-09-14T00:00:00Z,9350.86,9410,9217.24,9352.46,448.91507228,0,BTC,EUR
1324731854,1440,cbx,2019-09-15T00:00:00Z,9354.82,9369.83,9288,9300,354.19473677,0,BTC,EUR
2409777527,1440,cbx,2019-09-16T00:00:00Z,9300,9450,9174,9332.87,1035.30259858,0,BTC,EUR
1411860248,1440,cbx,2019-09-17T00:00:00Z,9330.05,9389.33,9190,9217.2,1029.29267467,0,BTC,EUR
2122602585,1440,cbx,2019-09-18T00:00:00Z,9217.14,9270,9149.33,9214.62,798.99576253,0,BTC,EUR
1813993850,1440,cbx,2019-09-19T00:00:00Z,9214.62,9433.74,8750,9304.31,2722.38873865,0,BTC,EUR
3644127946,1440,cbx,2019-09-20T00:00:00Z,9304.31,9339.93,9131,9239.28,695.53494427,0,BTC,EUR
236535209,1440,cbx,2019-09-21T00:00:00Z,9236.73,9241.73,9020,9067.95,417.48359472,0,BTC,EUR
2698160660,1440,cbx,2019-09-22T00:00:00Z,9065.78,9161.81,8956.99,9124.32,484.68390291,0,BTC,EUR
120404691,1440,cbx,2019-09-23T00:00:00Z,9122.01,9135.45,8759,8818.65,1445.59613816,0,BTC,EUR
1698964886,1440,cbx,2019-09-24T00:00:00Z,8821.81,9095,7500,7815.26,7220.48870661,0,BTC,EUR
558067861,1440,cbx,2019-09-25T00:00:00Z,7814.93,7998.79,7482.02,7724.21,3099.64847595,0,BTC,EUR
3203478368,1440,cbx,2019-09-26T00:00:00Z,7722.06,7768.05,7085,7377.53,3697.19544451,0,BTC,EUR
86808831,1440,cbx,2019-09-27T00:00:00Z,7381.41,7575.75,7155.08,7495.1,1831.90209237,0,BTC,EUR
2191300786,1440,cbx,2019-09-28T00:00:00Z,7495.1,7625,7343.56,7523.37,852.09695785,0,BTC,EUR
1514077873,1440,cbx,2019-09-29T00:00:00Z,7524.65,7535.53,7235,7380.3,876.50709618,0,BTC,EUR
3293734755,1440,cbx,2019-09-30T00:00:00Z,7380.3,7680,7067.12,7637.79,2113.75706247,0,BTC,EUR
363207181,1440,cbx,2019-10-01T00:00:00Z,7630.53,7859,7538.71,7643.36,1903.07050378,0,BTC,EUR
753624024,1440,cbx,2019-10-02T00:00:00Z,7631.62,7669,7476.17,7649,1319.88257751,0,BTC,EUR
3769097527,1440,cbx,2019-10-03T00:00:00Z,7648.63,7689.43,7361,7520,991.34336733,0,BTC,EUR
242783522,1440,cbx,2019-10-04T00:00:00Z,7519.11,7519.9,7320,7429.36,708.73512475,0,BTC,EUR
392198241,1440,cbx,2019-10-05T00:00:00Z,7430,7460,7319,7428.39,433.30668128,0,BTC,EUR
2869290348,1440,cbx,2019-10-06T00:00:00Z,7422.52,7448.89,7117,7168.28,976.59032394,0,BTC,EUR
2737265355,1440,cbx,2019-10-07T00:00:00Z,7168.28,7570,7100,7489.45,1405.19356582,0,BTC,EUR
1822868550,1440,cbx,2019-10-08T00:00:00Z,7493.3,7599,7391.01,7479.97,824.30001676,0,BTC,EUR
830631941,1440,cbx,2019-10-09T00:00:00Z,7470.3,7920,7414.01,7833.99,1691.53953662,0,BTC,EUR
3785571783,1440,cbx,2019-10-10T00:00:00Z,7831,7869.42,7675,7815.65,947.091857,0,BTC,EUR
3744117864,1440,cbx,2019-10-11T00:00:00Z,7815.63,8030.44,7461.13,7500,1141.48526068,0,BTC,EUR
2657794205,1440,cbx,2019-10-12T00:00:00Z,7495,7628.98,7490.27,7539.19,310.04102615,0,BTC,EUR
2954387166,1440,cbx,2019-10-13T00:00:00Z,7540.61,7685,7377.86,7527.01,632.50395267,0,BTC,EUR
4184807387,1440,cbx,2019-10-14T00:00:00Z,7525.5,7635.75,7470,7579.09,565.71067989,0,BTC,EUR
4009742012,1440,cbx,2019-10-15T00:00:00Z,7579.08,7633.37,7347,7400.26,819.68566279,0,BTC,EUR
3976821297,1440,cbx,2019-10-16T00:00:00Z,7400.5,7421.3,7165.21,7228.57,909.16238225,0,BTC,EUR
359076914,1440,cbx,2019-10-17T00:00:00Z,7222.14,7311.36,7170,7269.08,939.35665241,0,BTC,EUR
2549552255,1440,cbx,2019-10-18T00:00:00Z,7269,7298.88,7024.75,7129.33,930.479155,0,BTC,EUR
1371254496,1440,cbx,2019-10-19T00:00:00Z,7129.33,7253.94,7045,7125.14,553.8981393,0,BTC,EUR
536826124,1440,cbx,2019-10-20T00:00:00Z,7126.28,7449.98,7070,7386.42,778.96763478,0,BTC,EUR
1098493803,1440,cbx,2019-10-21T00:00:00Z,7381.49,7494.8,7324,7377.28,776.7246746,0,BTC,EUR
1976153154,1440,cbx,2019-10-22T00:00:00Z,7377.29,7468.31,7202.01,7219.4,875.61432733,0,BTC,EUR
1569752833,1440,cbx,2019-10-23T00:00:00Z,7218.23,7249.28,6600.01,6726.53,2895.57372063,0,BTC,EUR
1143324024,1440,cbx,2019-10-24T00:00:00Z,6729.82,6769.99,6621,6700.01,1025.05877427,0,BTC,EUR
1420026455,1440,cbx,2019-10-25T00:00:00Z,6700,7949.18,6675,7810.59,3927.3235827,0,BTC,EUR
2479759022,1440,cbx,2019-10-26T00:00:00Z,7810.64,9430,7793.26,8313.89,4514.53236455,0,BTC,EUR
1536156973,1440,cbx,2019-10-27T00:00:00Z,8313.87,8826.54,8187,8580.35,2395.37423628,0,BTC,EUR
3827603236,1440,cbx,2019-10-28T00:00:00Z,8580.35,8890.44,8278.54,8300,1726.22368373,0,BTC,EUR
1461510883,1440,cbx,2019-10-29T00:00:00Z,8302.03,8614.05,8189,8493.11,1327.30645707,0,BTC,EUR
924836165,1440,cbx,2019-10-30T00:00:00Z,8498.06,8498.2,8103,8220.02,1387.23338247,0,BTC,EUR
4194380678,1440,cbx,2019-10-31T00:00:00Z,8220.01,8457.76,8032.11,8221.47,1219.94533122,0,BTC,EUR
7259892,1440,cbx,2019-11-01T00:00:00Z,8208.37,8335,8131,8298.54,890.18341475,0,BTC,EUR
3054641801,1440,cbx,2019-11-02T00:00:00Z,8298.54,8426.83,8264,8342.68,525.29354865,0,BTC,EUR
4202854826,1440,cbx,2019-11-03T00:00:00Z,8342.69,8400,8150,8250.36,626.46021495,0,BTC,EUR
2136470623,1440,cbx,2019-11-04T00:00:00Z,8257.83,8605,8180,8463.93,1020.0215274,0,BTC,EUR
2775308224,1440,cbx,2019-11-05T00:00:00Z,8459.86,8525,8248.85,8420.1,973.97777705,0,BTC,EUR
2068917749,1440,cbx,2019-11-06T00:00:00Z,8420.1,8524,8380,8448.94,637.9579568,0,BTC,EUR
3713999990,1440,cbx,2019-11-07T00:00:00Z,8450.06,8470,8218.65,8328.51,812.29063819,0,BTC,EUR
3975447995,1440,cbx,2019-11-08T00:00:00Z,8328.44,8369.7,7865,7970.2,1826.85671476,0,BTC,EUR
4039264540,1440,cbx,2019-11-09T00:00:00Z,7968,8065.72,7927.89,8003,409.05311635,0,BTC,EUR
507958426,1440,cbx,2019-11-10T00:00:00Z,8002.4,8298.93,7960,8198.71,733.75959706,0,BTC,EUR
1020611321,1440,cbx,2019-11-11T00:00:00Z,8199.62,8237.25,7809.01,7910.99,1134.22521756,0,BTC,EUR
2236967012,1440,cbx,2019-11-12T00:00:00Z,7917,8066,7789,8003,1089.5641315,0,BTC,EUR
4165841955,1440,cbx,2019-11-13T00:00:00Z,8014.54,8028.5,7921,7967.81,547.77472422,0,BTC,EUR
3854610470,1440,cbx,2019-11-14T00:00:00Z,7967.8,7985,7746.91,7839.81,930.88697227,0,BTC,EUR
2638828773,1440,cbx,2019-11-15T00:00:00Z,7836,7964,7605.53,7662.9,1442.95558152,0,BTC,EUR
1517552304,1440,cbx,2019-11-16T00:00:00Z,7658.28,7730,7631.55,7683.68,357.20485583,0,BTC,EUR
829258639,1440,cbx,2019-11-17T00:00:00Z,7683.67,7830,7581.13,7699,525.56898255,0,BTC,EUR
2662928002,1440,cbx,2019-11-18T00:00:00Z,7699,7703.36,7267.01,7390,1481.61491121,0,BTC,EUR
4274187073,1440,cbx,2019-11-19T00:00:00Z,7390,7421.59,7227.31,7333.72,1108.08035128,0,BTC,EUR
3489711665,1440,cbx,2019-11-20T00:00:00Z,7337.97,7500,7265.06,7293.64,1031.98705049,0,BTC,EUR
4166934578,1440,cbx,2019-11-21T00:00:00Z,7293.64,7330,6700,6896.76,2417.31400977,0,BTC,EUR
3697697755,1440,cbx,2019-11-22T00:00:00Z,6896.76,7022.51,6153,6628.17,4834.28547585,0,BTC,EUR
3522632380,1440,cbx,2019-11-23T00:00:00Z,6623.65,6691.16,6460.27,6663.11,863.98627712,0,BTC,EUR
2170684573,1440,cbx,2019-11-24T00:00:00Z,6662.53,6682.21,6245.09,6290.32,1267.41969885,0,BTC,EUR
2467277534,1440,cbx,2019-11-25T00:00:00Z,6280,6726.36,5929.82,6481.54,3378.71168883,0,BTC,EUR
3298462151,1440,cbx,2019-11-26T00:00:00Z,6472.68,6679.84,6381,6510.16,1309.10113029,0,BTC,EUR
3257008232,1440,cbx,2019-11-27T00:00:00Z,6516.22,6986.9,6230.01,6848.17,2954.84803289,0,BTC,EUR
2212169001,1440,cbx,2019-11-28T00:00:00Z,6846.5,6995.86,6681.92,6762.12,1637.70456822,0,BTC,EUR
1324794442,1440,cbx,2019-11-29T00:00:00Z,6761.85,7200,6751.68,7047.74,1424.10726025,0,BTC,EUR
266514392,1440,cbx,2019-11-30T00:00:00Z,7043.39,7118.99,6778,6874.06,971.8601195,0,BTC,EUR
3567734607,1440,cbx,2019-12-01T00:00:00Z,6869.69,6877.69,6589,6734.21,1022.65201197,0,BTC,EUR
280562918,1440,cbx,2019-12-02T00:00:00Z,6732.99,6741.87,6513.97,6600.01,1270.55567493,0,BTC,EUR
3359748517,1440,cbx,2019-12-03T00:00:00Z,6600,6687.87,6527.55,6592.32,809.35372597,0,BTC,EUR
2957886756,1440,cbx,2019-12-04T00:00:00Z,6592.64,7029,6402,6497.52,2375.64126194,0,BTC,EUR
591794403,1440,cbx,2019-12-05T00:00:00Z,6494.08,6750,6465,6668.1,1287.82323382,0,BTC,EUR
3246434394,1440,cbx,2019-12-06T00:00:00Z,6668.11,6889.99,6592.97,6832.54,1153.45784874,0,BTC,EUR
3758984121,1440,cbx,2019-12-07T00:00:00Z,6825.01,6890.18,6770.1,6792.7,492.43219328,0,BTC,EUR
273607544,1440,cbx,2019-12-08T00:00:00Z,6787.66,6864.67,6689.98,6809.48,448.81334962,0,BTC,EUR
550309975,1440,cbx,2019-12-09T00:00:00Z,6808.15,6911,6582,6638.6,1450.11971014,0,BTC,EUR
3775458377,1440,cbx,2019-12-10T00:00:00Z,6631.42,6689.69,6469.85,6522.25,895.63407165,0,BTC,EUR
628704106,1440,cbx,2019-12-11T00:00:00Z,6521.53,6561.7,6433.75,6475.13,830.61736249,0,BTC,EUR
2886381427,1440,cbx,2019-12-12T00:00:00Z,6473.91,6550,6355.46,6433.17,970.05164831,0,BTC,EUR
2745735860,1440,cbx,2019-12-13T00:00:00Z,6430.72,6565.6,6430.72,6521.47,876.61513061,0,BTC,EUR
512323253,1440,cbx,2019-12-14T00:00:00Z,6521.47,6539.21,6311,6366.5,731.10476775,0,BTC,EUR
2157405494,1440,cbx,2019-12-15T00:00:00Z,6361.96,6472.82,6312.62,6397.66,626.37268967,0,BTC,EUR
2857390367,1440,cbx,2019-12-16T00:00:00Z,6398.35,6406.01,6134.54,6179.91,1698.76908847,0,BTC,EUR
3496124800,1440,cbx,2019-12-17T00:00:00Z,6176.46,6219.98,5902.7,5946.96,2013.71946935,0,BTC,EUR
2747542993,1440,cbx,2019-12-18T00:00:00Z,5946.96,6715,5810,6559.74,3103.45850804,0,BTC,EUR
1253014482,1440,cbx,2019-12-19T00:00:00Z,6556.97,6639.69,6319.63,6430.22,1331.29400127,0,BTC,EUR
1158913426,1440,cbx,2019-12-20T00:00:00Z,6430.21,6525,6375,6492.48,1125.16402992,0,BTC,EUR
2653441937,1440,cbx,2019-12-21T00:00:00Z,6495.69,6497.11,6426.63,6456.48,425.24018452,0,BTC,EUR
2388568988,1440,cbx,2019-12-22T00:00:00Z,6451.46,6793.98,6440,6780.54,1216.22712516,0,BTC,EUR
2324752443,1440,cbx,2019-12-23T00:00:00Z,6788.13,6943.13,6555,6602.95,1654.52114842,0,BTC,EUR
2632250046,1440,cbx,2019-12-24T00:00:00Z,6600,6713.83,6460.41,6550,949.37954955,0,BTC,EUR
1570457469,1440,cbx,2019-12-25T00:00:00Z,6544.21,6559.14,6420.01,6492.23,719.64817168,0,BTC,EUR
1831909448,1440,cbx,2019-12-26T00:00:00Z,6492.22,6694.43,6450,6489.03,702.02877438,0,BTC,EUR
1691121191,1440,cbx,2019-12-27T00:00:00Z,6486,6504.34,6354.84,6493.17,988.47457448,0,BTC,EUR
2552159274,1440,cbx,2019-12-28T00:00:00Z,6492.45,6588,6478.41,6547.78,540.57725888,0,BTC,EUR
1403946249,1440,cbx,2019-12-29T00:00:00Z,6541.82,6730,6521.84,6614.79,702.54497075,0,BTC,EUR
599460171,1440,cbx,2019-12-30T00:00:00Z,6609.8,6614.79,6440.01,6473.32,1037.83974706,0,BTC,EUR
731485164,1440,cbx,2019-12-31T00:00:00Z,6473.32,6533.1,6337.64,6405,1048.31730363,0,BTC,EUR
1979326563,1440,cbx,2020-01-01T00:00:00Z,6400.02,6471.44,6388.91,6410.22,491.94797816,0,BTC,EUR
338999258,1440,cbx,2020-01-02T00:00:00Z,6410.23,6412.98,6191.61,6220.61,1206.60837547,0,BTC,EUR
851548985,1440,cbx,2020-01-03T00:00:00Z,6225.11,6624,6147,6572,1580.63063031,0,BTC,EUR
3626004208,1440,cbx,2020-01-04T00:00:00Z,6571,6629,6518.12,6590.96,635.84480287,0,BTC,EUR
660299471,1440,cbx,2020-01-05T00:00:00Z,6590,6699.99,6557.03,6596.23,938.47672962,0,BTC,EUR
1668095078,1440,cbx,2020-01-06T00:00:00Z,6590.53,6975,6582.7,6935.7,1612.05483024,0,BTC,EUR
452313381,1440,cbx,2020-01-07T00:00:00Z,6940.99,7377.73,6935.91,7326.47,3099.47645344,0,BTC,EUR
1054641804,1440,cbx,2020-01-08T00:00:00Z,7326.47,7590,7051.84,7240.42,3211.87779579,0,BTC,EUR
1616309483,1440,cbx,2020-01-09T00:00:00Z,7240.74,7244.62,6985,7047.02,1363.76780138,0,BTC,EUR
1034637629,1440,cbx,2020-01-10T00:00:00Z,7047.01,7371.52,6911.22,7369.65,1835.96989392,0,BTC,EUR
4113986430,1440,cbx,2020-01-11T00:00:00Z,7368.61,7448,7200,7216.79,1120.73950133,0,BTC,EUR
1155301351,1440,cbx,2020-01-12T00:00:00Z,7221.5,7372.59,7168.07,7359.94,604.28514272,0,BTC,EUR
1296089608,1440,cbx,2020-01-13T00:00:00Z,7360.42,7374.96,7241.01,7290,741.84341906,0,BTC,EUR
4135075153,1440,cbx,2020-01-14T00:00:00Z,7290,7982.03,7290,7949.54,3724.0353165,0,BTC,EUR
2640546642,1440,cbx,2020-01-15T00:00:00Z,7928.4,7990.32,7700,7906.61,2003.61029136,0,BTC,EUR
3806488827,1440,cbx,2020-01-16T00:00:00Z,7898.9,7930,7701.22,7829.99,1390.40945087,0,BTC,EUR
3870202204,1440,cbx,2020-01-17T00:00:00Z,7826.61,8110.99,7784.4,8028.76,1926.21646588,0,BTC,EUR
1899855413,1440,cbx,2020-01-18T00:00:00Z,8021.24,8091.56,7951.64,8040,615.7219399,0,BTC,EUR
3544937654,1440,cbx,2020-01-19T00:00:00Z,8040,8277.77,7635.81,7860.29,2062.63567723,0,BTC,EUR
2340684230,1440,cbx,2020-01-20T00:00:00Z,7852.46,7880.89,7684,7782,1605.72063522,0,BTC,EUR
1348447621,1440,cbx,2020-01-21T00:00:00Z,7782,7916.36,7600,7878.01,1185.09655635,0,BTC,EUR
1550526416,1440,cbx,2020-01-22T00:00:00Z,7878.66,7940,7738,7826.36,801.2561585,0,BTC,EUR
1019861295,1440,cbx,2020-01-23T00:00:00Z,7820.37,7829.99,7480.01,7601.56,1455.40939496,0,BTC,EUR
1673470138,1440,cbx,2020-01-24T00:00:00Z,7600.97,7720.76,7457.77,7652.59,1131.0396449,0,BTC,EUR
3999635097,1440,cbx,2020-01-25T00:00:00Z,7651.86,7657.03,7502.16,7568.59,480.59971799,0,BTC,EUR
1769694084,1440,cbx,2020-01-26T00:00:00Z,7568.58,7800,7527.19,7798.86,787.20030628,0,BTC,EUR
4120298819,1440,cbx,2020-01-27T00:00:00Z,7798.89,8149,7756.07,8074.31,1976.23547505,0,BTC,EUR
1184311310,1440,cbx,2020-01-28T00:00:00Z,8075.69,8530.64,8067.68,8510,2738.95833564,0,BTC,EUR
881022861,1440,cbx,2020-01-29T00:00:00Z,8501.23,8584.37,8365,8433.9,1945.2015824,0,BTC,EUR
3067367935,1440,cbx,2020-01-30T00:00:00Z,8433.9,8679.9,8334,8622.83,1668.83445254,0,BTC,EUR
1889070176,1440,cbx,2020-01-31T00:00:00Z,8616.56,8640,8321.02,8410.71,1364.12618619,0,BTC,EUR
1601242408,1440,cbx,2020-02-01T00:00:00Z,8418.95,8524.78,8375.18,8454.09,775.53931667,0,BTC,EUR
515021917,1440,cbx,2020-02-02T00:00:00Z,8454.05,8538,8260,8412.45,850.19349885,0,BTC,EUR
811511710,1440,cbx,2020-02-03T00:00:00Z,8421.65,8668.74,8338.03,8402.36,1385.76941096,0,BTC,EUR
2042035099,1440,cbx,2020-02-04T00:00:00Z,8400.79,8450,8217,8299.54,1446.01220964,0,BTC,EUR
1866866556,1440,cbx,2020-02-05T00:00:00Z,8294.49,8880,8285.62,8741.73,2377.578009,0,BTC,EUR
3851605233,1440,cbx,2020-02-06T00:00:00Z,8745.33,8969.99,8670,8900.72,1649.61437421,0,BTC,EUR
233757682,1440,cbx,2020-02-07T00:00:00Z,8902.12,9029.99,8871.15,8964.18,1339.29803487,0,BTC,EUR
406676799,1440,cbx,2020-02-08T00:00:00Z,8964.18,9085,8835,9060.73,905.61462356,0,BTC,EUR
3523449504,1440,cbx,2020-02-09T00:00:00Z,9065.74,9297.99,9033.84,9283.65,1414.01597392,0,BTC,EUR
541176398,1440,cbx,2020-02-10T00:00:00Z,9280.44,9316.66,8914.59,9038.01,2230.42981003,0,BTC,EUR
237887949,1440,cbx,2020-02-11T00:00:00Z,9038,9485,8905,9419.9,2270.83394992,0,BTC,EUR
628304792,1440,cbx,2020-02-12T00:00:00Z,9419.91,9620,9400.01,9532.59,1788.95044094,0,BTC,EUR
1626222071,1440,cbx,2020-02-13T00:00:00Z,9529.44,9700,9282.09,9458.31,2246.62502593,0,BTC,EUR
2394978530,1440,cbx,2020-02-14T00:00:00Z,9457.45,9589.99,9340,9577.01,1257.79793501,0,BTC,EUR
2544393249,1440,cbx,2020-02-15T00:00:00Z,9574.65,9597,9069.69,9159.98,1495.25269257,0,BTC,EUR
726414892,1440,cbx,2020-02-16T00:00:00Z,9158.71,9301.6,8841.24,9149.15,1361.13364766,0,BTC,EUR
2611946123,1440,cbx,2020-02-17T00:00:00Z,9142.8,9196.4,8734.68,8984.36,2223.94945124,0,BTC,EUR
3974960390,1440,cbx,2020-02-18T00:00:00Z,8984.36,9530,8914.11,9447.02,2648.29797602,0,BTC,EUR
705415877,1440,cbx,2020-02-19T00:00:00Z,9448.72,9540,8655,8900,2320.435173,0,BTC,EUR
3076928005,1440,cbx,2020-02-20T00:00:00Z,8897.36,8999.98,8753.3,8911.44,1786.72791668,0,BTC,EUR
4069164614,1440,cbx,2020-02-21T00:00:00Z,8911.18,9068.99,8842.41,8950.32,1146.33686306,0,BTC,EUR
2748341679,1440,cbx,2020-02-22T00:00:00Z,8956.53,8977.97,8844,8921.95,356.71332543,0,BTC,EUR
3279006800,1440,cbx,2020-02-23T00:00:00Z,8922.66,9235,8913.86,9190.36,1053.4049607,0,BTC,EUR
1433148185,1440,cbx,2020-02-24T00:00:00Z,9190.36,9227.27,8742.12,8916.08,1232.47507396,0,BTC,EUR
