id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3507178910,1440,ofx,2018-05-25T00:00:00Z,0.857575,0.857575,0.857575,0.857575,0,0,USD,EUR
2060952455,1440,ofx,2018-05-26T00:00:00Z,0.85789,0.85789,0.85789,0.85789,0,0,USD,EUR
1942312,1440,ofx,2018-05-27T00:00:00Z,0.85789,0.85789,0.85789,0.85789,0,0,USD,EUR
974659305,1440,ofx,2018-05-28T00:00:00Z,0.860125,0.860125,0.860125,0.860125,0,0,USD,EUR
87284746,1440,ofx,2018-05-29T00:00:00Z,0.866175,0.866175,0.866175,0.866175,0,0,USD,EUR
3323971992,1440,ofx,2018-05-30T00:00:00Z,0.857755,0.857755,0.857755,0.857755,0,0,USD,EUR
26921975,1440,ofx,2018-05-31T00:00:00Z,0.857185,0.857185,0.857185,0.857185,0,0,USD,EUR
312668687,1440,ofx,2018-06-01T00:00:00Z,0.857385,0.857385,0.857385,0.857385,0,0,USD,EUR
3338020518,1440,ofx,2018-06-02T00:00:00Z,0.85693,0.85693,0.85693,0.85693,0,0,USD,EUR
2122238821,1440,ofx,2018-06-03T00:00:00Z,0.85693,0.85693,0.85693,0.85693,0,0,USD,EUR
1720377060,1440,ofx,2018-06-04T00:00:00Z,0.855375,0.855375,0.855375,0.855375,0,0,USD,EUR
3649252003,1440,ofx,2018-06-05T00:00:00Z,0.853485,0.853485,0.853485,0.853485,0,0,USD,EUR
4286335770,1440,ofx,2018-06-06T00:00:00Z,0.848765,0.848765,0.848765,0.848765,0,0,USD,EUR
504021369,1440,ofx,2018-06-07T00:00:00Z,0.847395,0.847395,0.847395,0.847395,0,0,USD,EUR
1313612088,1440,ofx,2018-06-08T00:00:00Z,0.849545,0.849545,0.849545,0.849545,0,0,USD,EUR
1590314519,1440,ofx,2018-06-09T00:00:00Z,0.84879,0.84879,0.84879,0.84879,0,0,USD,EUR
2538051849,1440,ofx,2018-06-10T00:00:00Z,0.84879,0.84879,0.84879,0.84879,0,0,USD,EUR
3686264874,1440,ofx,2018-06-11T00:00:00Z,0.848415,0.848415,0.848415,0.848415,0,0,USD,EUR
3926385971,1440,ofx,2018-06-12T00:00:00Z,0.848875,0.848875,0.848875,0.848875,0,0,USD,EUR
3785637236,1440,ofx,2018-06-13T00:00:00Z,0.848455,0.848455,0.848455,0.848455,0,0,USD,EUR
1552327797,1440,ofx,2018-06-14T00:00:00Z,0.859735,0.859735,0.859735,0.859735,0,0,USD,EUR
3197410038,1440,ofx,2018-06-15T00:00:00Z,0.86176,0.86176,0.86176,0.86176,0,0,USD,EUR
1619880671,1440,ofx,2018-06-16T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
2258718272,1440,ofx,2018-06-17T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
3787547537,1440,ofx,2018-06-18T00:00:00Z,0.8617,0.8617,0.8617,0.8617,0,0,USD,EUR
2293019026,1440,ofx,2018-06-19T00:00:00Z,0.8643,0.8643,0.8643,0.8643,0,0,USD,EUR
4216371026,1440,ofx,2018-06-20T00:00:00Z,0.862999,0.862999,0.862999,0.862999,0,0,USD,EUR
1415932241,1440,ofx,2018-06-21T00:00:00Z,0.861734,0.861734,0.861734,0.861734,0,0,USD,EUR
1151059292,1440,ofx,2018-06-22T00:00:00Z,0.858355,0.858355,0.858355,0.858355,0,0,USD,EUR
1087345915,1440,ofx,2018-06-23T00:00:00Z,0.85708,0.85708,0.85708,0.85708,0,0,USD,EUR
1394843518,1440,ofx,2018-06-24T00:00:00Z,0.85708,0.85708,0.85708,0.85708,0,0,USD,EUR
2610462013,1440,ofx,2018-06-25T00:00:00Z,0.855205,0.855205,0.855205,0.855205,0,0,USD,EUR
2871913992,1440,ofx,2018-06-26T00:00:00Z,0.857655,0.857655,0.857655,0.857655,0,0,USD,EUR
2731125735,1440,ofx,2018-06-27T00:00:00Z,0.863415,0.863415,0.863415,0.863415,0,0,USD,EUR
3592060650,1440,ofx,2018-06-28T00:00:00Z,0.863445,0.863445,0.863445,0.863445,0,0,USD,EUR
2443847625,1440,ofx,2018-06-29T00:00:00Z,0.856494,0.856494,0.856494,0.856494,0,0,USD,EUR
3656917771,1440,ofx,2018-06-30T00:00:00Z,0.854445,0.854445,0.854445,0.854445,0,0,USD,EUR
1540123694,1440,ofx,2018-07-01T00:00:00Z,0.854445,0.854445,0.854445,0.854445,0,0,USD,EUR
480391127,1440,ofx,2018-07-02T00:00:00Z,0.861645,0.861645,0.861645,0.861645,0,0,USD,EUR
203688696,1440,ofx,2018-07-03T00:00:00Z,0.858485,0.858485,0.858485,0.858485,0,0,USD,EUR
630117505,1440,ofx,2018-07-04T00:00:00Z,0.8565,0.8565,0.8565,0.8565,0,0,USD,EUR
1036517826,1440,ofx,2018-07-05T00:00:00Z,0.854835,0.854835,0.854835,0.854835,0,0,USD,EUR
158858475,1440,ofx,2018-07-06T00:00:00Z,0.85139,0.85139,0.85139,0.85139,0,0,USD,EUR
3892158092,1440,ofx,2018-07-07T00:00:00Z,0.85074,0.85074,0.85074,0.85074,0,0,USD,EUR
3289829669,1440,ofx,2018-07-08T00:00:00Z,0.85074,0.85074,0.85074,0.85074,0,0,USD,EUR
210644070,1440,ofx,2018-07-09T00:00:00Z,0.8515,0.8515,0.8515,0.8515,0,0,USD,EUR
4221268756,1440,ofx,2018-07-10T00:00:00Z,0.852115,0.852115,0.852115,0.852115,0,0,USD,EUR
1643512787,1440,ofx,2018-07-11T00:00:00Z,0.8548,0.8548,0.8548,0.8548,0,0,USD,EUR
872268746,1440,ofx,2018-07-12T00:00:00Z,0.855908,0.855908,0.855908,0.855908,0,0,USD,EUR
1759643305,1440,ofx,2018-07-13T00:00:00Z,0.856641,0.856641,0.856641,0.856641,0,0,USD,EUR
431619168,1440,ofx,2018-07-14T00:00:00Z,0.85474,0.85474,0.85474,0.85474,0,0,USD,EUR
1609916927,1440,ofx,2018-07-15T00:00:00Z,0.85474,0.85474,0.85474,0.85474,0,0,USD,EUR
3222072982,1440,ofx,2018-07-16T00:00:00Z,0.854315,0.854315,0.854315,0.854315,0,0,USD,EUR
2081175957,1440,ofx,2018-07-17T00:00:00Z,0.8579,0.8579,0.8579,0.8579,0,0,USD,EUR
3070106684,1440,ofx,2018-07-18T00:00:00Z,0.858,0.858,0.858,0.858,0,0,USD,EUR
3245172059,1440,ofx,2018-07-19T00:00:00Z,0.861512,0.861512,0.861512,0.861512,0,0,USD,EUR
3857377583,1440,ofx,2018-07-20T00:00:00Z,0.854045,0.854045,0.854045,0.854045,0,0,USD,EUR
93075408,1440,ofx,2018-07-21T00:00:00Z,0.85248,0.85248,0.85248,0.85248,0,0,USD,EUR
4185963909,1440,ofx,2018-07-22T00:00:00Z,0.85248,0.85248,0.85248,0.85248,0,0,USD,EUR
883233222,1440,ofx,2018-07-23T00:00:00Z,0.854855,0.854855,0.854855,0.854855,0,0,USD,EUR
2662847811,1440,ofx,2018-07-24T00:00:00Z,0.856205,0.856205,0.856205,0.856205,0,0,USD,EUR
312243076,1440,ofx,2018-07-25T00:00:00Z,0.85605,0.85605,0.85605,0.85605,0,0,USD,EUR
2542184089,1440,ofx,2018-07-26T00:00:00Z,0.857295,0.857295,0.857295,0.857295,0,0,USD,EUR
216019130,1440,ofx,2018-07-27T00:00:00Z,0.85781,0.85781,0.85781,0.85781,0,0,USD,EUR
2829462199,1440,ofx,2018-07-28T00:00:00Z,0.85671,0.85671,0.85671,0.85671,0,0,USD,EUR
4108955992,1440,ofx,2018-07-29T00:00:00Z,0.85671,0.85671,0.85671,0.85671,0,0,USD,EUR
3261474294,1440,ofx,2018-07-30T00:00:00Z,0.853655,0.853655,0.853655,0.853655,0,0,USD,EUR
1616392053,1440,ofx,2018-07-31T00:00:00Z,0.8545,0.8545,0.8545,0.8545,0,0,USD,EUR
4227942289,1440,ofx,2018-08-01T00:00:00Z,0.857255,0.857255,0.857255,0.857255,0,0,USD,EUR
3963069340,1440,ofx,2018-08-02T00:00:00Z,0.8614,0.8614,0.8614,0.8614,0,0,USD,EUR
3899252795,1440,ofx,2018-08-03T00:00:00Z,0.862626,0.862626,0.862626,0.862626,0,0,USD,EUR
4206750398,1440,ofx,2018-08-04T00:00:00Z,0.86337,0.86337,0.86337,0.86337,0,0,USD,EUR
3144957821,1440,ofx,2018-08-05T00:00:00Z,0.86337,0.86337,0.86337,0.86337,0,0,USD,EUR
3406409800,1440,ofx,2018-08-06T00:00:00Z,0.8651,0.8651,0.8651,0.8651,0,0,USD,EUR
3265621543,1440,ofx,2018-08-07T00:00:00Z,0.86257,0.86257,0.86257,0.86257,0,0,USD,EUR
4126659626,1440,ofx,2018-08-08T00:00:00Z,0.8626,0.8626,0.8626,0.8626,0,0,USD,EUR
2978446601,1440,ofx,2018-08-09T00:00:00Z,0.865165,0.865165,0.865165,0.865165,0,0,USD,EUR
2173960523,1440,ofx,2018-08-10T00:00:00Z,0.877375,0.877375,0.877375,0.877375,0,0,USD,EUR
2305985516,1440,ofx,2018-08-11T00:00:00Z,0.875465,0.875465,0.875465,0.875465,0,0,USD,EUR
4123860705,1440,ofx,2018-08-12T00:00:00Z,0.875465,0.875465,0.875465,0.875465,0,0,USD,EUR
3974445986,1440,ofx,2018-08-13T00:00:00Z,0.878015,0.878015,0.878015,0.878015,0,0,USD,EUR
3205792695,1440,ofx,2018-08-14T00:00:00Z,0.881765,0.881765,0.881765,0.881765,0,0,USD,EUR
190319192,1440,ofx,2018-08-15T00:00:00Z,0.881805,0.881805,0.881805,0.881805,0,0,USD,EUR
4094869645,1440,ofx,2018-08-16T00:00:00Z,0.880195,0.880195,0.880195,0.880195,0,0,USD,EUR
103190798,1440,ofx,2018-08-17T00:00:00Z,0.876345,0.876345,0.876345,0.876345,0,0,USD,EUR
3039178307,1440,ofx,2018-08-18T00:00:00Z,0.873475,0.873475,0.873475,0.873475,0,0,USD,EUR
688573572,1440,ofx,2018-08-19T00:00:00Z,0.873475,0.873475,0.873475,0.873475,0,0,USD,EUR
3812972400,1440,ofx,2018-08-20T00:00:00Z,0.872675,0.872675,0.872675,0.872675,0,0,USD,EUR
847267663,1440,ofx,2018-08-21T00:00:00Z,0.866055,0.866055,0.866055,0.866055,0,0,USD,EUR
1855063270,1440,ofx,2018-08-22T00:00:00Z,0.86287,0.86287,0.86287,0.86287,0,0,USD,EUR
639281573,1440,ofx,2018-08-23T00:00:00Z,0.865285,0.865285,0.865285,0.865285,0,0,USD,EUR
237419812,1440,ofx,2018-08-24T00:00:00Z,0.860035,0.860035,0.860035,0.860035,0,0,USD,EUR
2166294755,1440,ofx,2018-08-25T00:00:00Z,0.85966,0.85966,0.85966,0.85966,0,0,USD,EUR
525967450,1440,ofx,2018-08-26T00:00:00Z,0.85966,0.85966,0.85966,0.85966,0,0,USD,EUR
1038517177,1440,ofx,2018-08-27T00:00:00Z,0.855615,0.855615,0.855615,0.855615,0,0,USD,EUR
1848107896,1440,ofx,2018-08-28T00:00:00Z,0.853279,0.853279,0.853279,0.853279,0,0,USD,EUR
2124810327,1440,ofx,2018-08-29T00:00:00Z,0.85447,0.85447,0.85447,0.85447,0,0,USD,EUR
1054991433,1440,ofx,2018-08-30T00:00:00Z,0.857825,0.857825,0.857825,0.857825,0,0,USD,EUR
2203204458,1440,ofx,2018-08-31T00:00:00Z,0.863015,0.863015,0.863015,0.863015,0,0,USD,EUR
1621432472,1440,ofx,2018-09-01T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
1231015629,1440,ofx,2018-09-02T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
1534304078,1440,ofx,2018-09-03T00:00:00Z,0.860465,0.860465,0.860465,0.860465,0,0,USD,EUR
3605073803,1440,ofx,2018-09-04T00:00:00Z,0.863625,0.863625,0.863625,0.863625,0,0,USD,EUR
1719542572,1440,ofx,2018-09-05T00:00:00Z,0.860635,0.860635,0.860635,0.860635,0,0,USD,EUR
3537520929,1440,ofx,2018-09-06T00:00:00Z,0.860355,0.860355,0.860355,0.860355,0,0,USD,EUR
3388106210,1440,ofx,2018-09-07T00:00:00Z,0.865135,0.865135,0.865135,0.865135,0,0,USD,EUR
1369854063,1440,ofx,2018-09-08T00:00:00Z,0.86419,0.86419,0.86419,0.86419,0,0,USD,EUR
1900519184,1440,ofx,2018-09-09T00:00:00Z,0.86419,0.86419,0.86419,0.86419,0,0,USD,EUR
1342999550,1440,ofx,2018-09-10T00:00:00Z,0.861635,0.861635,0.861635,0.861635,0,0,USD,EUR
2558618045,1440,ofx,2018-09-11T00:00:00Z,0.8628,0.8628,0.8628,0.8628,0,0,USD,EUR
2820070024,1440,ofx,2018-09-12T00:00:00Z,0.86022,0.86022,0.86022,0.86022,0,0,USD,EUR
2679281767,1440,ofx,2018-09-13T00:00:00Z,0.856215,0.856215,0.856215,0.856215,0,0,USD,EUR
4164527058,1440,ofx,2018-09-14T00:00:00Z,0.859365,0.859365,0.859365,0.859365,0,0,USD,EUR
1364088273,1440,ofx,2018-09-15T00:00:00Z,0.85951,0.85951,0.85951,0.85951,0,0,USD,EUR
1099215324,1440,ofx,2018-09-16T00:00:00Z,0.85951,0.85951,0.85951,0.85951,0,0,USD,EUR
1035501947,1440,ofx,2018-09-17T00:00:00Z,0.855475,0.855475,0.855475,0.855475,0,0,USD,EUR
773950774,1440,ofx,2018-09-18T00:00:00Z,0.858,0.858,0.858,0.858,0,0,USD,EUR
3423835829,1440,ofx,2018-09-19T00:00:00Z,0.855855,0.855855,0.855855,0.855855,0,0,USD,EUR
1500483829,1440,ofx,2018-09-20T00:00:00Z,0.850585,0.850585,0.850585,0.850585,0,0,USD,EUR
3145566070,1440,ofx,2018-09-21T00:00:00Z,0.851665,0.851665,0.851665,0.851665,0,0,USD,EUR
1568036703,1440,ofx,2018-09-22T00:00:00Z,0.849655,0.849655,0.849655,0.849655,0,0,USD,EUR
2206874304,1440,ofx,2018-09-23T00:00:00Z,0.849655,0.849655,0.849655,0.849655,0,0,USD,EUR
2486207881,1440,ofx,2018-09-24T00:00:00Z,0.8498,0.8498,0.8498,0.8498,0,0,USD,EUR
3634420906,1440,ofx,2018-09-25T00:00:00Z,0.849495,0.849495,0.849495,0.849495,0,0,USD,EUR
3874542003,1440,ofx,2018-09-26T00:00:00Z,0.85139,0.85139,0.85139,0.85139,0,0,USD,EUR
3733793268,1440,ofx,2018-09-27T00:00:00Z,0.856405,0.856405,0.856405,0.856405,0,0,USD,EUR
2652719101,1440,ofx,2018-09-28T00:00:00Z,0.861325,0.861325,0.861325,0.861325,0,0,USD,EUR
3714511678,1440,ofx,2018-09-29T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
2859994236,1440,ofx,2018-09-30T00:00:00Z,0.860475,0.860475,0.860475,0.860475,0,0,USD,EUR
1352136218,1440,ofx,2018-10-01T00:00:00Z,0.863745,0.863745,0.863745,0.863745,0,0,USD,EUR
715052451,1440,ofx,2018-10-02T00:00:00Z,0.865485,0.865485,0.865485,0.865485,0,0,USD,EUR
3081144804,1440,ofx,2018-10-03T00:00:00Z,0.867805,0.867805,0.867805,0.867805,0,0,USD,EUR
3483006565,1440,ofx,2018-10-04T00:00:00Z,0.869465,0.869465,0.869465,0.869465,0,0,USD,EUR
403820966,1440,ofx,2018-10-05T00:00:00Z,0.868705,0.868705,0.868705,0.868705,0,0,USD,EUR
1673436431,1440,ofx,2018-10-06T00:00:00Z,0.866965,0.866965,0.866965,0.866965,0,0,USD,EUR
2361730096,1440,ofx,2018-10-07T00:00:00Z,0.866965,0.866965,0.866965,0.866965,0,0,USD,EUR
823397569,1440,ofx,2018-10-08T00:00:00Z,0.8712,0.8712,0.8712,0.8712,0,0,USD,EUR
3507105794,1440,ofx,2018-10-09T00:00:00Z,0.871245,0.871245,0.871245,0.871245,0,0,USD,EUR
2902310304,1440,ofx,2018-10-10T00:00:00Z,0.866588,0.866588,0.866588,0.866588,0,0,USD,EUR
4080504895,1440,ofx,2018-10-11T00:00:00Z,0.863945,0.863945,0.863945,0.863945,0,0,USD,EUR
1397693654,1440,ofx,2018-10-12T00:00:00Z,0.864675,0.864675,0.864675,0.864675,0,0,USD,EUR
256899797,1440,ofx,2018-10-13T00:00:00Z,0.863895,0.863895,0.863895,0.863895,0,0,USD,EUR
119581524,1440,ofx,2018-10-14T00:00:00Z,0.863895,0.863895,0.863895,0.863895,0,0,USD,EUR
4114100755,1440,ofx,2018-10-15T00:00:00Z,0.863145,0.863145,0.863145,0.863145,0,0,USD,EUR
1065445642,1440,ofx,2018-10-16T00:00:00Z,0.863205,0.863205,0.863205,0.863205,0,0,USD,EUR
1952820201,1440,ofx,2018-10-17T00:00:00Z,0.866835,0.866835,0.866835,0.866835,0,0,USD,EUR
980103208,1440,ofx,2018-10-18T00:00:00Z,0.872045,0.872045,0.872045,0.872045,0,0,USD,EUR
3039113351,1440,ofx,2018-10-19T00:00:00Z,0.8676,0.8676,0.8676,0.8676,0,0,USD,EUR
2448113659,1440,ofx,2018-10-20T00:00:00Z,0.867265,0.867265,0.867265,0.867265,0,0,USD,EUR
2511827036,1440,ofx,2018-10-21T00:00:00Z,0.867265,0.867265,0.867265,0.867265,0,0,USD,EUR
2776699985,1440,ofx,2018-10-22T00:00:00Z,0.8717,0.8717,0.8717,0.8717,0,0,USD,EUR
1282171474,1440,ofx,2018-10-23T00:00:00Z,0.87065,0.87065,0.87065,0.87065,0,0,USD,EUR
4091893479,1440,ofx,2018-10-24T00:00:00Z,0.877735,0.877735,0.877735,0.877735,0,0,USD,EUR
4232681736,1440,ofx,2018-10-25T00:00:00Z,0.879255,0.879255,0.879255,0.879255,0,0,USD,EUR
3971229757,1440,ofx,2018-10-26T00:00:00Z,0.877405,0.877405,0.877405,0.877405,0,0,USD,EUR
2755611262,1440,ofx,2018-10-27T00:00:00Z,0.875315,0.875315,0.875315,0.875315,0,0,USD,EUR
2915538419,1440,ofx,2018-10-28T00:00:00Z,0.875315,0.875315,0.875315,0.875315,0,0,USD,EUR
2774892852,1440,ofx,2018-10-29T00:00:00Z,0.878795,0.878795,0.878795,0.878795,0,0,USD,EUR
1135593666,1440,ofx,2018-10-30T00:00:00Z,0.88047,0.88047,0.88047,0.88047,0,0,USD,EUR
729193345,1440,ofx,2018-10-31T00:00:00Z,0.883755,0.883755,0.883755,0.883755,0,0,USD,EUR
3258738331,1440,ofx,2018-11-01T00:00:00Z,0.877285,0.877285,0.877285,0.877285,0,0,USD,EUR
1450460914,1440,ofx,2018-11-02T00:00:00Z,0.878415,0.878415,0.878415,0.878415,0,0,USD,EUR
773341169,1440,ofx,2018-11-03T00:00:00Z,0.878075,0.878075,0.878075,0.878075,0,0,USD,EUR
2817945640,1440,ofx,2018-11-04T00:00:00Z,0.878545,0.878545,0.878545,0.878545,0,0,USD,EUR
581988487,1440,ofx,2018-11-05T00:00:00Z,0.877355,0.877355,0.877355,0.877355,0,0,USD,EUR
2028214942,1440,ofx,2018-11-06T00:00:00Z,0.87656,0.87656,0.87656,0.87656,0,0,USD,EUR
1731725149,1440,ofx,2018-11-07T00:00:00Z,0.872355,0.872355,0.872355,0.872355,0,0,USD,EUR
1957423956,1440,ofx,2018-11-08T00:00:00Z,0.876075,0.876075,0.876075,0.876075,0,0,USD,EUR
1656975891,1440,ofx,2018-11-09T00:00:00Z,0.88236,0.88236,0.88236,0.88236,0,0,USD,EUR
1724059381,1440,ofx,2018-11-10T00:00:00Z,0.88203,0.88203,0.88203,0.88203,0,0,USD,EUR
3369141622,1440,ofx,2018-11-11T00:00:00Z,0.88203,0.88203,0.88203,0.88203,0,0,USD,EUR
1791612255,1440,ofx,2018-11-12T00:00:00Z,0.88857,0.88857,0.88857,0.88857,0,0,USD,EUR
2430449856,1440,ofx,2018-11-13T00:00:00Z,0.885855,0.885855,0.885855,0.885855,0,0,USD,EUR
2709783433,1440,ofx,2018-11-14T00:00:00Z,0.883855,0.883855,0.883855,0.883855,0,0,USD,EUR
3857996458,1440,ofx,2018-11-15T00:00:00Z,0.882695,0.882695,0.882695,0.882695,0,0,USD,EUR
4098117555,1440,ofx,2018-11-16T00:00:00Z,0.876795,0.876795,0.876795,0.876795,0,0,USD,EUR
3957368820,1440,ofx,2018-11-17T00:00:00Z,0.875615,0.875615,0.875615,0.875615,0,0,USD,EUR
2876294653,1440,ofx,2018-11-18T00:00:00Z,0.875615,0.875615,0.875615,0.875615,0,0,USD,EUR
3938087230,1440,ofx,2018-11-19T00:00:00Z,0.87329,0.87329,0.87329,0.87329,0,0,USD,EUR
1566575102,1440,ofx,2018-11-20T00:00:00Z,0.877845,0.877845,0.877845,0.877845,0,0,USD,EUR
2782193597,1440,ofx,2018-11-21T00:00:00Z,0.87718,0.87718,0.87718,0.87718,0,0,USD,EUR
3043645576,1440,ofx,2018-11-22T00:00:00Z,0.876616,0.876616,0.876616,0.876616,0,0,USD,EUR
2902857319,1440,ofx,2018-11-23T00:00:00Z,0.882335,0.882335,0.882335,0.882335,0,0,USD,EUR
93135314,1440,ofx,2018-11-24T00:00:00Z,0.88164,0.88164,0.88164,0.88164,0,0,USD,EUR
1587663825,1440,ofx,2018-11-25T00:00:00Z,0.88164,0.88164,0.88164,0.88164,0,0,USD,EUR
1322790876,1440,ofx,2018-11-26T00:00:00Z,0.881895,0.881895,0.881895,0.881895,0,0,USD,EUR
1259077499,1440,ofx,2018-11-27T00:00:00Z,0.88659,0.88659,0.88659,0.88659,0,0,USD,EUR
997526326,1440,ofx,2018-11-28T00:00:00Z,0.886205,0.886205,0.886205,0.886205,0,0,USD,EUR
3647411381,1440,ofx,2018-11-29T00:00:00Z,0.8784,0.8784,0.8784,0.8784,0,0,USD,EUR
2842925303,1440,ofx,2018-11-30T00:00:00Z,0.883445,0.883445,0.883445,0.883445,0,0,USD,EUR
1125014848,1440,ofx,2018-12-01T00:00:00Z,0.883585,0.883585,0.883585,0.883585,0,0,USD,EUR
418624373,1440,ofx,2018-12-02T00:00:00Z,0.883585,0.883585,0.883585,0.883585,0,0,USD,EUR
2063706614,1440,ofx,2018-12-03T00:00:00Z,0.880525,0.880525,0.880525,0.880525,0,0,USD,EUR
2792682547,1440,ofx,2018-12-04T00:00:00Z,0.880915,0.880915,0.880915,0.880915,0,0,USD,EUR
2651933812,1440,ofx,2018-12-05T00:00:00Z,0.880955,0.880955,0.880955,0.880955,0,0,USD,EUR
1404348425,1440,ofx,2018-12-06T00:00:00Z,0.879375,0.879375,0.879375,0.879375,0,0,USD,EUR
2552561450,1440,ofx,2018-12-07T00:00:00Z,0.87804,0.87804,0.87804,0.87804,0,0,USD,EUR
1691523367,1440,ofx,2018-12-08T00:00:00Z,0.878545,0.878545,0.878545,0.878545,0,0,USD,EUR
1832311624,1440,ofx,2018-12-09T00:00:00Z,0.878545,0.878545,0.878545,0.878545,0,0,USD,EUR
2204317094,1440,ofx,2018-12-10T00:00:00Z,0.879845,0.879845,0.879845,0.879845,0,0,USD,EUR
988535397,1440,ofx,2018-12-11T00:00:00Z,0.883765,0.883765,0.883765,0.883765,0,0,USD,EUR
4162226224,1440,ofx,2018-12-12T00:00:00Z,0.880105,0.880105,0.880105,0.880105,0,0,USD,EUR
3473932559,1440,ofx,2018-12-13T00:00:00Z,0.88024,0.88024,0.88024,0.88024,0,0,USD,EUR
3152632346,1440,ofx,2018-12-14T00:00:00Z,0.884995,0.884995,0.884995,0.884995,0,0,USD,EUR
3665285241,1440,ofx,2018-12-15T00:00:00Z,0.884215,0.884215,0.884215,0.884215,0,0,USD,EUR
586673636,1440,ofx,2018-12-16T00:00:00Z,0.884215,0.884215,0.884215,0.884215,0,0,USD,EUR
2515548579,1440,ofx,2018-12-17T00:00:00Z,0.881873,0.881873,0.881873,0.881873,0,0,USD,EUR
3533796718,1440,ofx,2018-12-18T00:00:00Z,0.880085,0.880085,0.880085,0.880085,0,0,USD,EUR
2590297837,1440,ofx,2018-12-19T00:00:00Z,0.875375,0.875375,0.875375,0.875375,0,0,USD,EUR
520391197,1440,ofx,2018-12-20T00:00:00Z,0.875115,0.875115,0.875115,0.875115,0,0,USD,EUR
816984158,1440,ofx,2018-12-21T00:00:00Z,0.87694,0.87694,0.87694,0.87694,0,0,USD,EUR
1648168775,1440,ofx,2018-12-22T00:00:00Z,0.878465,0.878465,0.878465,0.878465,0,0,USD,EUR
1606714856,1440,ofx,2018-12-23T00:00:00Z,0.878465,0.878465,0.878465,0.878465,0,0,USD,EUR
1839418289,1440,ofx,2018-12-24T00:00:00Z,0.875765,0.875765,0.875765,0.875765,0,0,USD,EUR
2516641202,1440,ofx,2018-12-25T00:00:00Z,0.877195,0.877195,0.877195,0.877195,0,0,USD,EUR
2047404379,1440,ofx,2018-12-26T00:00:00Z,0.876615,0.876615,0.876615,0.876615,0,0,USD,EUR
1872339004,1440,ofx,2018-12-27T00:00:00Z,0.87665,0.87665,0.87665,0.87665,0,0,USD,EUR
883408277,1440,ofx,2018-12-28T00:00:00Z,0.873615,0.873615,0.873615,0.873615,0,0,USD,EUR
2024305302,1440,ofx,2018-12-29T00:00:00Z,0.874245,0.874245,0.874245,0.874245,0,0,USD,EUR
3409442692,1440,ofx,2018-12-30T00:00:00Z,0.874245,0.874245,0.874245,0.874245,0,0,USD,EUR
1465080131,1440,ofx,2018-12-31T00:00:00Z,0.87295,0.87295,0.87295,0.87295,0,0,USD,EUR
357180191,1440,ofx,2019-01-01T00:00:00Z,0.86599,0.86599,0.86599,0.86599,0,0,USD,EUR
3952162614,1440,ofx,2019-01-02T00:00:00Z,0.880485,0.880485,0.880485,0.880485,0,0,USD,EUR
2307080373,1440,ofx,2019-01-03T00:00:00Z,0.877,0.877,0.877,0.877,0,0,USD,EUR
245525684,1440,ofx,2019-01-04T00:00:00Z,0.8761,0.8761,0.8761,0.8761,0,0,USD,EUR
386171251,1440,ofx,2019-01-05T00:00:00Z,0.877535,0.877535,0.877535,0.877535,0,0,USD,EUR
2423461226,1440,ofx,2019-01-06T00:00:00Z,0.877535,0.877535,0.877535,0.877535,0,0,USD,EUR
1275248201,1440,ofx,2019-01-07T00:00:00Z,0.872065,0.872065,0.872065,0.872065,0,0,USD,EUR
1703314568,1440,ofx,2019-01-08T00:00:00Z,0.873885,0.873885,0.873885,0.873885,0,0,USD,EUR
1562526311,1440,ofx,2019-01-09T00:00:00Z,0.867425,0.867425,0.867425,0.867425,0,0,USD,EUR
1215419353,1440,ofx,2019-01-10T00:00:00Z,0.868275,0.868275,0.868275,0.868275,0,0,USD,EUR
906810618,1440,ofx,2019-01-11T00:00:00Z,0.871265,0.871265,0.871265,0.871265,0,0,USD,EUR
1336083075,1440,ofx,2019-01-12T00:00:00Z,0.871875,0.871875,0.871875,0.871875,0,0,USD,EUR
3280342468,1440,ofx,2019-01-13T00:00:00Z,0.871875,0.871875,0.871875,0.871875,0,0,USD,EUR
581788101,1440,ofx,2019-01-14T00:00:00Z,0.871315,0.871315,0.871315,0.871315,0,0,USD,EUR
3851332614,1440,ofx,2019-01-15T00:00:00Z,0.87779,0.87779,0.87779,0.87779,0,0,USD,EUR
253098607,1440,ofx,2019-01-16T00:00:00Z,0.876765,0.876765,0.876765,0.876765,0,0,USD,EUR
783763728,1440,ofx,2019-01-17T00:00:00Z,0.878375,0.878375,0.878375,0.878375,0,0,USD,EUR
2420765473,1440,ofx,2019-01-18T00:00:00Z,0.880215,0.880215,0.880215,0.880215,0,0,USD,EUR
2271350754,1440,ofx,2019-01-19T00:00:00Z,0.879315,0.879315,0.879315,0.879315,0,0,USD,EUR
4194702754,1440,ofx,2019-01-20T00:00:00Z,0.879315,0.879315,0.879315,0.879315,0,0,USD,EUR
