id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
414211955,1440,btx,2020-07-14T00:00:00Z,1,1.00123,0.999,1.00007,0,0,USDT,USD
273566388,1440,btx,2020-07-15T00:00:00Z,1.00007,1.00092,0.998,0.9995,0,0,USDT,USD
1303288905,1440,btx,2020-07-16T00:00:00Z,0.99919,1.0004,0.99805,0.99995,0,0,USDT,USD
2451501930,1440,btx,2020-07-17T00:00:00Z,0.99994,1.00019,0.999,1.00009,0,0,USDT,USD
1590567015,1440,btx,2020-07-18T00:00:00Z,1.0001,1.00099,0.99941,1.00021,0,0,USDT,USD
1731355272,1440,btx,2020-07-19T00:00:00Z,1.00021,1.0012,0.999,1.00047,0,0,USDT,USD
3308383172,1440,btx,2020-07-20T00:00:00Z,1.00024,1.0012,0.999,0.99982,0,0,USDT,USD
1364123779,1440,btx,2020-07-21T00:00:00Z,0.99981,1.00111,0.99958,1.00092,0,0,USDT,USD
934851322,1440,btx,2020-07-22T00:00:00Z,1.00031,1.00123,1,1.00114,0,0,USDT,USD
1243460057,1440,btx,2020-07-23T00:00:00Z,1.00114,1.00174,1.00002,1.00148,0,0,USDT,USD
811804432,1440,btx,2020-07-24T00:00:00Z,1.00072,1.0018,1,1.0016,0,0,USDT,USD
281139311,1440,btx,2020-07-25T00:00:00Z,1.00161,1.00311,1.0008,1.00169,0,0,USDT,USD
3879373318,1440,btx,2020-07-26T00:00:00Z,1.0017,1.0065,1.00081,1.00174,0,0,USDT,USD
609828805,1440,btx,2020-07-27T00:00:00Z,1.0017,1.0065,1.00031,1.002,0,0,USDT,USD
630827820,1440,btx,2020-07-28T00:00:00Z,1.00151,1.0065,1.00031,1.00215,0,0,USDT,USD
2516359051,1440,btx,2020-07-29T00:00:00Z,1.00214,1.003,1.00031,1.00052,0,0,USDT,USD
419434845,1440,btx,2020-07-30T00:00:00Z,1.00053,1.006,1.00031,1.00207,0,0,USDT,USD
715924638,1440,btx,2020-07-31T00:00:00Z,1.00129,1.00648,1.00036,1.00099,0,0,USDT,USD
1508216090,1440,btx,2020-08-01T00:00:00Z,1.00106,1.00936,1.00055,1.00096,0,0,USDT,USD
871132323,1440,btx,2020-08-02T00:00:00Z,1.00096,1.00899,0.9992,1.00029,0,0,USDT,USD
3237224676,1440,btx,2020-08-03T00:00:00Z,1.00028,1.00399,0.9997,1.00155,0,0,USDT,USD
3639086437,1440,btx,2020-08-04T00:00:00Z,1.00088,1.004,0.999,1.00001,0,0,USDT,USD
559900838,1440,btx,2020-08-05T00:00:00Z,1.00058,1.002,0.9951,1.0004,0,0,USDT,USD
1829516303,1440,btx,2020-08-06T00:00:00Z,1.00021,1.00936,1,1.001,0,0,USDT,USD
2517809968,1440,btx,2020-08-07T00:00:00Z,1.00041,1.003,1,1.0015,0,0,USDT,USD
979477441,1440,btx,2020-08-08T00:00:00Z,1.0015,1.00201,1.0006,1.00119,0,0,USDT,USD
3663185666,1440,btx,2020-08-09T00:00:00Z,1.0006,1.002,1.0004,1.00098,0,0,USDT,USD
3058390176,1440,btx,2020-08-10T00:00:00Z,1.00041,1.003,0.99983,1.001,0,0,USDT,USD
4236584767,1440,btx,2020-08-11T00:00:00Z,1.001,1.002,0.9984,1,0,0,USDT,USD
1553773526,1440,btx,2020-08-12T00:00:00Z,1,1.0025,0.999,1.0009,0,0,USDT,USD
412979669,1440,btx,2020-08-13T00:00:00Z,1.00088,1.003,0.9996,1.00179,0,0,USDT,USD
275661396,1440,btx,2020-08-14T00:00:00Z,1.00111,1.0081,1.0003,1.00111,0,0,USDT,USD
4270180627,1440,btx,2020-08-15T00:00:00Z,1.00111,1.0076,1,1.00089,0,0,USDT,USD
1221525514,1440,btx,2020-08-16T00:00:00Z,1.0003,1.0081,0.9998,1.0009,0,0,USDT,USD
2108900073,1440,btx,2020-08-17T00:00:00Z,1.0009,1.00388,1.0002,1.00168,0,0,USDT,USD
1136183080,1440,btx,2020-08-18T00:00:00Z,1.00189,1.004,1.0002,1.0008,0,0,USDT,USD
3195193223,1440,btx,2020-08-19T00:00:00Z,1.00032,1.003,1,1.0002,0,0,USDT,USD
2604193531,1440,btx,2020-08-20T00:00:00Z,1.00001,1.0029,0.99999,1.002,0,0,USDT,USD
2667906908,1440,btx,2020-08-21T00:00:00Z,1.0019,1.002,0.9995,0.9995,0,0,USDT,USD
2932779857,1440,btx,2020-08-22T00:00:00Z,0.99951,1.0012,0.9995,1.0006,0,0,USDT,USD
1438251346,1440,btx,2020-08-23T00:00:00Z,1.00006,1.00159,0.9998,1.00086,0,0,USDT,USD
4247973351,1440,btx,2020-08-24T00:00:00Z,1.0003,1.00195,0.999,1.00065,0,0,USDT,USD
93794312,1440,btx,2020-08-25T00:00:00Z,1.0001,1.002,0.99941,1.00055,0,0,USDT,USD
4127309629,1440,btx,2020-08-26T00:00:00Z,1.00055,1.002,0.9999,1.00108,0,0,USDT,USD
2911691134,1440,btx,2020-08-27T00:00:00Z,1.00053,1.00155,0.999,1.00041,0,0,USDT,USD
3071618291,1440,btx,2020-08-28T00:00:00Z,1.00041,1.002,0.9995,1.0008,0,0,USDT,USD
2930972724,1440,btx,2020-08-29T00:00:00Z,1.0014,1.002,1,1.0009,0,0,USDT,USD
1291673538,1440,btx,2020-08-30T00:00:00Z,1.00079,1.002,1,1.0006,0,0,USDT,USD
885273217,1440,btx,2020-08-31T00:00:00Z,1.00012,1.002,1,1.00041,0,0,USDT,USD
3414818203,1440,btx,2020-09-01T00:00:00Z,1.0004,1.00295,1,1.00099,0,0,USDT,USD
1606540786,1440,btx,2020-09-02T00:00:00Z,1.0004,1.00287,0.99991,1.00116,0,0,USDT,USD
929421041,1440,btx,2020-09-03T00:00:00Z,1.001,1.008,1,1.003,0,0,USDT,USD
2974025512,1440,btx,2020-09-04T00:00:00Z,1.0021,1.0079,1.0007,1.00091,0,0,USDT,USD
738068359,1440,btx,2020-09-05T00:00:00Z,1.0015,1.00257,1,1.00001,0,0,USDT,USD
2184294814,1440,btx,2020-09-06T00:00:00Z,1.00001,1.002,0.99964,1.0006,0,0,USDT,USD
1887805021,1440,btx,2020-09-07T00:00:00Z,1.00069,1.002,0.99981,1.0003,0,0,USDT,USD
2113503828,1440,btx,2020-09-08T00:00:00Z,1.00086,1.00331,0.9998,1.0009,0,0,USDT,USD
1813055763,1440,btx,2020-09-09T00:00:00Z,1.0009,1.00763,0.9998,1.00149,0,0,USDT,USD
1880139253,1440,btx,2020-09-10T00:00:00Z,1.00136,1.00257,1.00002,1.0012,0,0,USDT,USD
3525221494,1440,btx,2020-09-11T00:00:00Z,1.00062,1.002,1.00005,1.0012,0,0,USDT,USD
1947692127,1440,btx,2020-09-12T00:00:00Z,1.0014,1.0014,1.00025,1.00089,0,0,USDT,USD
2586529728,1440,btx,2020-09-13T00:00:00Z,1.00034,1.001,1.00001,1.0007,0,0,USDT,USD
2865863305,1440,btx,2020-09-14T00:00:00Z,1.0007,1.00295,1.00024,1.00051,0,0,USDT,USD
4014076330,1440,btx,2020-09-15T00:00:00Z,1.00051,1.0019,1.00001,1.00088,0,0,USDT,USD
4254197427,1440,btx,2020-09-16T00:00:00Z,1.0004,1.00543,1.00005,1.0004,0,0,USDT,USD
4113448692,1440,btx,2020-09-17T00:00:00Z,1.00096,1.00943,1.0001,1.0009,0,0,USDT,USD
3032374525,1440,btx,2020-09-18T00:00:00Z,1.00044,1.0012,1.00001,1.00119,0,0,USDT,USD
4094167102,1440,btx,2020-09-19T00:00:00Z,1.0012,1.002,1.0002,1.00063,0,0,USDT,USD
1722654974,1440,btx,2020-09-20T00:00:00Z,1.00026,1.00943,0.9999,1.00057,0,0,USDT,USD
2938273469,1440,btx,2020-09-21T00:00:00Z,1.00057,1.001,0.99923,0.9999,0,0,USDT,USD
3199725448,1440,btx,2020-09-22T00:00:00Z,1.0004,1.001,0.9996,1.0006,0,0,USDT,USD
3058937191,1440,btx,2020-09-23T00:00:00Z,1.00024,1.001,0.9997,1,0,0,USDT,USD
249215186,1440,btx,2020-09-24T00:00:00Z,1.00026,1.0012,0.99965,1.0002,0,0,USDT,USD
1743743697,1440,btx,2020-09-25T00:00:00Z,1.00078,1.00109,0.9997,1.00094,0,0,USDT,USD
1478870748,1440,btx,2020-09-26T00:00:00Z,1.00094,1.002,1.00017,1.00095,0,0,USDT,USD
1415157371,1440,btx,2020-09-27T00:00:00Z,1.00089,1.0012,1.00021,1.00025,0,0,USDT,USD
1153606198,1440,btx,2020-09-28T00:00:00Z,1.00025,1.001,0.9982,1.00008,0,0,USDT,USD
3803491253,1440,btx,2020-09-29T00:00:00Z,0.99951,1.00109,0.998,1.0005,0,0,USDT,USD
2999005175,1440,btx,2020-09-30T00:00:00Z,1.0006,1.001,0.9951,1.0006,0,0,USDT,USD
89054865,1440,btx,2020-10-01T00:00:00Z,1.0006,1.001,0.999,1,0,0,USDT,USD
4119149212,1440,btx,2020-10-02T00:00:00Z,0.9999,1.0011,0.9996,1.001,0,0,USDT,USD
4055332667,1440,btx,2020-10-03T00:00:00Z,1.001,1.00145,1.00009,1.00099,0,0,USDT,USD
67862974,1440,btx,2020-10-04T00:00:00Z,1.00099,1.002,0.999,1.0008,0,0,USDT,USD
3301037693,1440,btx,2020-10-05T00:00:00Z,1.00032,1.002,0.9996,1.00073,0,0,USDT,USD
3562489672,1440,btx,2020-10-06T00:00:00Z,1.00074,1.00279,0.999,1.00137,0,0,USDT,USD
3421701415,1440,btx,2020-10-07T00:00:00Z,1.0008,1.00306,0.999,1.0005,0,0,USDT,USD
4282739498,1440,btx,2020-10-08T00:00:00Z,1.0005,1.00307,0.99911,1.0013,0,0,USDT,USD
3134526473,1440,btx,2020-10-09T00:00:00Z,1.00074,1.002,0.999,1.0015,0,0,USDT,USD
2330040395,1440,btx,2020-10-10T00:00:00Z,1.0015,1.00201,0.999,1.00041,0,0,USDT,USD
2462065388,1440,btx,2020-10-11T00:00:00Z,1.00041,1.0011,1.0003,1.00073,0,0,USDT,USD
4279940577,1440,btx,2020-10-12T00:00:00Z,1.0003,1.0012,1,1.00045,0,0,USDT,USD
4130525858,1440,btx,2020-10-13T00:00:00Z,1.00085,1.00139,1.00002,1.001,0,0,USDT,USD
3361872567,1440,btx,2020-10-14T00:00:00Z,1.0007,1.002,1.00002,1.00081,0,0,USDT,USD
346399064,1440,btx,2020-10-15T00:00:00Z,1.00081,1.009,0.999,1.0011,0,0,USDT,USD
4250949517,1440,btx,2020-10-16T00:00:00Z,1.00063,1.0089,0.9995,1.00101,0,0,USDT,USD
259270670,1440,btx,2020-10-17T00:00:00Z,1.001,1.00593,0.9995,1.00089,0,0,USDT,USD
3195258179,1440,btx,2020-10-18T00:00:00Z,1.00089,1.0013,0.99995,1.00087,0,0,USDT,USD
844653444,1440,btx,2020-10-19T00:00:00Z,1.00099,1.00129,0.99801,1.0005,0,0,USDT,USD
3969052272,1440,btx,2020-10-20T00:00:00Z,1.00111,1.0016,1,1.0016,0,0,USDT,USD
1003347535,1440,btx,2020-10-21T00:00:00Z,1.00097,1.00581,1.0001,1.00174,0,0,USDT,USD
2011143142,1440,btx,2020-10-22T00:00:00Z,1.0022,1.00581,0.9995,1.00167,0,0,USDT,USD
795361445,1440,btx,2020-10-23T00:00:00Z,1.00168,1.0027,0.9999,1.0011,0,0,USDT,USD
393499684,1440,btx,2020-10-24T00:00:00Z,1.0011,1.002,1.0006,1.0016,0,0,USDT,USD
2322374627,1440,btx,2020-10-25T00:00:00Z,1.00122,1.002,1.0006,1.00159,0,0,USDT,USD
682047322,1440,btx,2020-10-26T00:00:00Z,1.00157,1.0025,1.00001,1.00118,0,0,USDT,USD
1194597049,1440,btx,2020-10-27T00:00:00Z,1.00157,1.0021,1.00031,1.0012,0,0,USDT,USD
2004187768,1440,btx,2020-10-28T00:00:00Z,1.00129,1.0061,1.00015,1.00101,0,0,USDT,USD
2280890199,1440,btx,2020-10-29T00:00:00Z,1.00077,1.00198,1.00015,1.00096,0,0,USDT,USD
1211071305,1440,btx,2020-10-30T00:00:00Z,1.0009,1.003,1.00033,1.00167,0,0,USDT,USD
2359284330,1440,btx,2020-10-31T00:00:00Z,1.00164,1.00187,1.00033,1.00084,0,0,USDT,USD
1777512344,1440,btx,2020-11-01T00:00:00Z,1.00136,1.00517,1.00051,1.00154,0,0,USDT,USD
1387095501,1440,btx,2020-11-02T00:00:00Z,1.00121,1.003,1.00052,1.00104,0,0,USDT,USD
1690383950,1440,btx,2020-11-03T00:00:00Z,1.00105,1.00689,1.00046,1.00177,0,0,USDT,USD
3761153675,1440,btx,2020-11-04T00:00:00Z,1.00178,1.0024,1.00047,1.00199,0,0,USDT,USD
1875622444,1440,btx,2020-11-05T00:00:00Z,1.0018,1.0048,1.00044,1.00179,0,0,USDT,USD
3693600801,1440,btx,2020-11-06T00:00:00Z,1.00179,1.00484,1.00015,1.0018,0,0,USDT,USD
3544186082,1440,btx,2020-11-07T00:00:00Z,1.0018,1.0075,1.0006,1.0014,0,0,USDT,USD
1525933935,1440,btx,2020-11-08T00:00:00Z,1.00198,1.004,1.0012,1.0015,0,0,USDT,USD
2056599056,1440,btx,2020-11-09T00:00:00Z,1.0015,1.0033,1.0003,1.0009,0,0,USDT,USD
1499079422,1440,btx,2020-11-10T00:00:00Z,1.0009,1.00699,1.00027,1.00229,0,0,USDT,USD
2714697917,1440,btx,2020-11-11T00:00:00Z,1.00229,1.00699,1.00045,1.00169,0,0,USDT,USD
2976149896,1440,btx,2020-11-12T00:00:00Z,1.0017,1.0059,1.00051,1.00151,0,0,USDT,USD
2835361639,1440,btx,2020-11-13T00:00:00Z,1.00151,1.003,1.00047,1.0013,0,0,USDT,USD
25639634,1440,btx,2020-11-14T00:00:00Z,1.00148,1.0075,1.00076,1.00197,0,0,USDT,USD
1520168145,1440,btx,2020-11-15T00:00:00Z,1.0014,1.00594,1.0008,1.00179,0,0,USDT,USD
1255295196,1440,btx,2020-11-16T00:00:00Z,1.00179,1.00562,1.00045,1.00071,0,0,USDT,USD
1191581819,1440,btx,2020-11-17T00:00:00Z,1.00129,1.0053,1.00045,1.00137,0,0,USDT,USD
930030646,1440,btx,2020-11-18T00:00:00Z,1.00095,1.002,0.998,1.0013,0,0,USDT,USD
3579915701,1440,btx,2020-11-19T00:00:00Z,1.00072,1.002,0.999,1.00147,0,0,USDT,USD
1656563701,1440,btx,2020-11-20T00:00:00Z,1.00101,1.00183,0.99902,1.00051,0,0,USDT,USD
3301645942,1440,btx,2020-11-21T00:00:00Z,1.00051,1.002,0.999,1.00098,0,0,USDT,USD
1724116575,1440,btx,2020-11-22T00:00:00Z,1.00129,1.002,0.998,1.001,0,0,USDT,USD
2362954176,1440,btx,2020-11-23T00:00:00Z,1.00159,1.003,0.998,1.0014,0,0,USDT,USD
2642287753,1440,btx,2020-11-24T00:00:00Z,1.0014,1.005,0.99,1.00105,0,0,USDT,USD
3790500778,1440,btx,2020-11-25T00:00:00Z,1.00105,1.00386,0.99746,1,0,0,USDT,USD
4030621875,1440,btx,2020-11-26T00:00:00Z,1,1.00999,0.9927,1.00186,0,0,USDT,USD
3889873140,1440,btx,2020-11-27T00:00:00Z,1.00179,1.00199,0.999,1.00061,0,0,USDT,USD
2808798973,1440,btx,2020-11-28T00:00:00Z,1.00061,1.00999,1.00011,1.00119,0,0,USDT,USD
3870591550,1440,btx,2020-11-29T00:00:00Z,1.00063,1.0024,1.00019,1.00081,0,0,USDT,USD
3016074108,1440,btx,2020-11-30T00:00:00Z,1.0008,1.0044,0.9938,1.00051,0,0,USDT,USD
1284658195,1440,btx,2020-12-01T00:00:00Z,1.00051,1.008,0.996,1.00139,0,0,USDT,USD
2530970378,1440,btx,2020-12-02T00:00:00Z,1.00137,1.0065,0.99869,1.00071,0,0,USDT,USD
3418344937,1440,btx,2020-12-03T00:00:00Z,1.00071,1.002,0.99923,1.00078,0,0,USDT,USD
72867744,1440,btx,2020-12-04T00:00:00Z,1.00078,1.002,1.0003,1.00089,0,0,USDT,USD
1251062335,1440,btx,2020-12-05T00:00:00Z,1.00041,1.0021,1.00041,1.00136,0,0,USDT,USD
2863218390,1440,btx,2020-12-06T00:00:00Z,1.00143,1.00159,1.00031,1.00036,0,0,USDT,USD
1722424533,1440,btx,2020-12-07T00:00:00Z,1.00036,1.001,0.999,1.00068,0,0,USDT,USD
2711252092,1440,btx,2020-12-08T00:00:00Z,1.00066,1.0013,0.99882,0.99933,0,0,USDT,USD
2886420635,1440,btx,2020-12-09T00:00:00Z,0.99933,1.0014,0.9985,1.0011,0,0,USDT,USD
2255326445,1440,btx,2020-12-10T00:00:00Z,1.0011,1.002,0.9995,1.00062,0,0,USDT,USD
3198825326,1440,btx,2020-12-11T00:00:00Z,1.00025,1.002,0.99952,1.0012,0,0,USDT,USD
121639703,1440,btx,2020-12-12T00:00:00Z,1.00051,1.0021,0.99976,1.00071,0,0,USDT,USD
4139904568,1440,btx,2020-12-13T00:00:00Z,1.0007,1.00249,0.99961,1.00014,0,0,USDT,USD
2288922305,1440,btx,2020-12-14T00:00:00Z,0.99962,1.00169,0.9996,1.00038,0,0,USDT,USD
677663234,1440,btx,2020-12-15T00:00:00Z,0.99985,1.00167,0.99965,1.00089,0,0,USDT,USD
1817560107,1440,btx,2020-12-16T00:00:00Z,1.00089,1.00888,0.9989,1.00021,0,0,USDT,USD
1255892428,1440,btx,2020-12-17T00:00:00Z,1.00022,1.0074,0.997,1.00009,0,0,USDT,USD
653564005,1440,btx,2020-12-18T00:00:00Z,1.0006,1.00127,0.99514,1.00058,0,0,USDT,USD
1869345702,1440,btx,2020-12-19T00:00:00Z,1.00053,1.002,0.9975,1.00088,0,0,USDT,USD
625208630,1440,btx,2020-12-20T00:00:00Z,1.0003,1.002,0.99436,1,0,0,USDT,USD
3275093685,1440,btx,2020-12-21T00:00:00Z,1,1.00563,0.99899,1.00048,0,0,USDT,USD
1963927936,1440,btx,2020-12-22T00:00:00Z,1.0004,1.007,0.99866,1.00003,0,0,USDT,USD
1325193503,1440,btx,2020-12-23T00:00:00Z,1.00004,1.002,0.999,1.00057,0,0,USDT,USD
3391474538,1440,btx,2020-12-24T00:00:00Z,1.00058,1.002,0.9995,0.9997,0,0,USDT,USD
2243261513,1440,btx,2020-12-25T00:00:00Z,0.99971,1.0015,0.99806,0.99919,0,0,USDT,USD
1213538996,1440,btx,2020-12-26T00:00:00Z,0.99918,1.0006,0.9909,0.99872,0,0,USDT,USD
1354184563,1440,btx,2020-12-27T00:00:00Z,0.99872,1.0006,0.98765,0.9988,0,0,USDT,USD
1194257406,1440,btx,2020-12-28T00:00:00Z,0.99878,1.00063,0.95,0.9983,0,0,USDT,USD
2409875901,1440,btx,2020-12-29T00:00:00Z,0.99826,1.0004,0.9968,0.99969,0,0,USDT,USD
1221111919,1440,btx,2020-12-30T00:00:00Z,0.99914,1.002,0.992,1.00049,0,0,USDT,USD
1751777040,1440,btx,2020-12-31T00:00:00Z,1.0004,1.00251,0.9967,1.0018,0,0,USDT,USD
